ignition_risk,day,lat,lon
0.31601185,2020-05-28,38.57567,-120.4549
0.5025446,2020-05-28,38.8577,-120.5208
0.4604611,2020-05-28,39.13992,-120.5874
0.7804182,2020-05-28,39.42233,-120.6546
0.0021478555,2020-05-28,39.70494,-120.7224
0.66712636,2020-05-28,39.98772,-120.7909
0.6161236,2020-05-28,40.27069,-120.8601
0.015576691,2020-05-28,40.55383,-120.93
0.7162528,2020-05-28,40.83713,-121.0006
0.066855125,2020-05-28,41.12058,-121.0719
0.5526031,2020-05-28,41.40418,-121.1439
0.8493942,2020-05-28,41.68793,-121.2167
0.015271708,2020-05-28,41.97182,-121.2902
0.46325046,2020-05-28,34.14184,-119.1451
0.64796335,2020-05-28,34.42009,-119.2004
0.37826374,2020-05-28,34.69865,-119.2562
0.47775644,2020-05-28,34.97749,-119.3125
0.37940967,2020-05-28,35.25661,-119.3693
0.5370713,2020-05-28,35.53601,-119.4267
0.028258968,2020-05-28,35.81569,-119.4845
0.599264,2020-05-28,36.09563,-119.5429
0.68632305,2020-05-28,36.37585,-119.6019
0.0015039409,2020-05-28,36.65631,-119.6614
0.8409523,2020-05-28,36.93702,-119.7215
0.015637314,2020-05-28,37.21798,-119.7821
0.68000996,2020-05-28,37.49919,-119.8433
0.79115146,2020-05-28,37.78062,-119.9051
0.40515846,2020-05-28,38.06229,-119.9674
0.6575235,2020-05-28,38.34417,-120.0304
0.62657475,2020-05-28,38.62627,-120.094
0.5382646,2020-05-28,38.90858,-120.1582
0.4660665,2020-05-28,39.19109,-120.223
0.70875436,2020-05-28,39.4738,-120.2885
0.0282895,2020-05-28,39.7567,-120.3546
0.8667278,2020-05-28,40.03979,-120.4214
0.0016613457,2020-05-28,40.32306,-120.4888
0.82329035,2020-05-28,40.60649,-120.5569
0.85615873,2020-05-28,40.89009,-120.6257
0.0012840023,2020-05-28,41.17385,-120.6952
0.764038,2020-05-28,41.45776,-120.7654
0.72252846,2020-05-28,41.74182,-120.8363
0.5688184,2020-05-28,34.18678,-118.8088
0.84806955,2020-05-28,34.46529,-118.8626
0.27731237,2020-05-28,34.7441,-118.917
0.8461593,2020-05-28,35.0232,-118.9718
0.5549173,2020-05-28,35.30259,-119.0271
0.57547253,2020-05-28,35.58225,-119.0829
0.028328503,2020-05-28,35.86219,-119.1392
0.8482335,2020-05-28,36.14241,-119.196
0.8342718,2020-05-28,36.42289,-119.2534
0.0015934956,2020-05-28,36.70362,-119.3113
0.80056846,2020-05-28,36.9846,-119.3698
0.70048434,2020-05-28,37.26583,-119.4288
0.71961075,2020-05-28,37.54731,-119.4884
0.5138878,2020-05-28,37.82902,-119.5485
0.6319265,2020-05-28,38.11096,-119.6093
0.8310629,2020-05-28,38.39312,-119.6706
0.5027144,2020-05-28,38.6755,-119.7325
0.86831886,2020-05-28,40.09045,-120.0512
0.6101103,2020-05-28,40.37402,-120.1168
0.56910044,2020-05-28,40.65774,-120.1831
0.10877746,2020-05-28,40.94164,-120.2501
0.7566728,2020-05-28,41.2257,-120.3177
0.4523924,2020-05-28,41.50991,-120.3861
0.7466703,2020-05-28,41.79427,-120.4551
0.6255783,2020-05-28,33.95202,-118.4202
0.68592054,2020-05-28,34.23048,-118.4721
0.563218,2020-05-28,34.50923,-118.5244
0.5836782,2020-05-28,34.7883,-118.5772
0.042088255,2020-05-28,35.06765,-118.6305
0.5627434,2020-05-28,35.34729,-118.6843
0.6481114,2020-05-28,35.62721,-118.7386
0.27328736,2020-05-28,35.90741,-118.7934
0.48002726,2020-05-28,36.18788,-118.8486
0.7668727,2020-05-28,36.46862,-118.9044
0.5452057,2020-05-28,36.74961,-118.9608
0.6179301,2020-05-28,37.03086,-119.0176
0.829605,2020-05-28,37.31236,-119.075
0.7329218,2020-05-28,37.5941,-119.133
0.36691424,2020-05-28,37.87608,-119.1915
0.55323255,2020-05-28,38.15829,-119.2505
0.31251708,2020-05-28,38.44073,-119.3101
0.37704557,2020-05-28,41.56062,-120.0061
0.79625976,2020-05-28,41.84527,-120.0732
0.39126948,2020-05-28,33.71584,-118.0346
0.86327136,2020-05-28,33.99422,-118.0845
0.56044054,2020-05-28,34.27292,-118.1349
0.6571152,2020-05-28,34.55193,-118.1857
0.44388086,2020-05-28,34.83123,-118.237
0.28033525,2020-05-28,35.11083,-118.2888
0.108639844,2020-05-28,35.39072,-118.341
0.47931495,2020-05-28,35.67089,-118.3938
0.43175912,2020-05-28,35.95133,-118.447
0.69413936,2020-05-28,36.23206,-118.5007
0.18860705,2020-05-28,36.51305,-118.5549
0.8296726,2020-05-28,36.7943,-118.6096
0.7841091,2020-05-28,37.07581,-118.6649
0.786863,2020-05-28,37.35756,-118.7207
0.7952793,2020-05-28,37.63956,-118.777
0.7084157,2020-05-28,37.9218,-118.8338
0.5555199,2020-05-28,38.20428,-118.8912
0.60610604,2020-05-28,33.47826,-117.6518
0.01571957,2020-05-28,33.75657,-117.6998
0.49030486,2020-05-28,34.03519,-117.7483
0.7610473,2020-05-28,34.31412,-117.7972
0.6527169,2020-05-28,34.59336,-117.8465
0.8369285,2020-05-28,34.8729,-117.8963
0.7175319,2020-05-28,35.15274,-117.9466
0.7590894,2020-05-28,35.43287,-117.9973
0.685676,2020-05-28,35.71328,-118.0485
0.6372737,2020-05-28,35.99397,-118.1001
0.60406107,2020-05-28,36.27494,-118.1523
0.6226053,2020-05-28,36.55618,-118.2049
0.114840955,2020-05-28,36.83767,-118.258
0.6580994,2020-05-28,37.11943,-118.3116
0.8398183,2020-05-28,37.40143,-118.3658
0.75489783,2020-05-28,37.68369,-118.4204
0.8653708,2020-05-28,32.68389,-117.1809
0.8009542,2020-05-28,32.96144,-117.2262
0.6742206,2020-05-28,33.23932,-117.272
0.8066839,2020-05-28,33.51752,-117.3181
0.47490457,2020-05-28,33.79606,-117.3647
0.69048876,2020-05-28,34.07491,-117.4117
0.42204693,2020-05-28,34.35406,-117.4591
0.69143236,2020-05-28,34.63353,-117.5069
0.83515954,2020-05-28,34.9133,-117.5552
0.76730305,2020-05-28,35.19338,-117.6039
0.8615242,2020-05-28,35.47374,-117.6531
0.5922432,2020-05-28,35.75438,-117.7027
0.5466092,2020-05-28,36.03531,-117.7528
0.7177502,2020-05-28,36.31651,-117.8033
0.15446237,2020-05-28,36.59799,-117.8544
0.6020403,2020-05-28,36.87973,-117.9059
0.7350017,2020-05-28,37.16172,-117.9579
0.6847394,2020-05-28,37.44397,-118.0104
0.84723246,2020-05-28,32.72128,-116.8512
0.534355,2020-05-28,32.99903,-116.8951
0.8282269,2020-05-28,33.27713,-116.9393
0.6808792,2020-05-28,33.55555,-116.984
0.48274556,2020-05-28,33.8343,-117.0291
0.6851344,2020-05-28,34.11337,-117.0746
0.29947934,2020-05-28,34.39275,-117.1205
0.6602284,2020-05-28,34.67244,-117.1669
0.78335726,2020-05-28,34.95243,-117.2136
0.66698784,2020-05-28,35.23273,-117.2608
0.8697102,2020-05-28,35.51332,-117.3084
0.27712092,2020-05-28,35.79419,-117.3565
0.52716875,2020-05-28,36.07534,-117.405
0.58479697,2020-05-28,36.35678,-117.4539
0.49895382,2020-05-28,36.63849,-117.5034
0.6755829,2020-05-28,36.92046,-117.5533
0.759214,2020-05-28,37.20269,-117.6036
0.32211348,2020-05-28,32.75744,-116.521
0.83818406,2020-05-28,33.03541,-116.5635
0.71049064,2020-05-28,33.31371,-116.6063
0.7965041,2020-05-28,33.59234,-116.6495
0.47393662,2020-05-28,33.87131,-116.6932
0.5999403,2020-05-28,34.15059,-116.7372
0.6557981,2020-05-28,34.43018,-116.7816
0.44318315,2020-05-28,34.71008,-116.8264
0.46542692,2020-05-28,34.99029,-116.8716
0.85670966,2020-05-28,35.27081,-116.9173
0.7264017,2020-05-28,35.55161,-116.9633
0.63355666,2020-05-28,35.8327,-117.0098
0.7146031,2020-05-28,36.11408,-117.0567
0.5026442,2020-05-28,36.39574,-117.1041
0.4713976,2020-05-28,36.67767,-117.1519
0.40038875,2020-05-28,36.95987,-117.2002
0.65977585,2020-05-28,32.79239,-116.1905
0.5124582,2020-05-28,33.07055,-116.2315
0.66193146,2020-05-28,33.34905,-116.2729
0.40665478,2020-05-28,33.62789,-116.3147
0.62357986,2020-05-28,33.90706,-116.3568
0.85279506,2020-05-28,34.18654,-116.3993
0.6775659,2020-05-28,34.46634,-116.4422
0.2447786,2020-05-28,34.74645,-116.4855
0.7822446,2020-05-28,35.02687,-116.5292
0.5304916,2020-05-28,35.3076,-116.5733
0.63818604,2020-05-28,35.58861,-116.6178
0.70136636,2020-05-28,35.86992,-116.6627
0.5754485,2020-05-28,36.15151,-116.708
0.5784018,2020-05-28,36.43338,-116.7538
0.4980105,2020-05-28,32.8261,-115.8596
0.38476527,2020-05-28,33.10447,-115.8992
0.84310126,2020-05-28,33.38316,-115.9391
0.70677984,2020-05-28,33.6622,-115.9794
0.32625246,2020-05-28,33.94156,-116.0201
0.8255666,2020-05-28,34.22124,-116.0611
0.3695809,2020-05-28,34.50124,-116.1025
0.6146126,2020-05-28,34.78155,-116.1442
0.63156694,2020-05-28,35.06218,-116.1864
0.5738443,2020-05-28,35.3431,-116.2289
0.6262324,2020-05-28,35.62432,-116.2718
0.44841698,2020-05-28,35.90583,-116.3152
0.43644863,2020-05-28,36.18763,-116.3589
0.640311,2020-05-28,32.8586,-115.5284
0.35483232,2020-05-28,33.13715,-115.5665
0.6863648,2020-05-28,33.41603,-115.605
0.8689782,2020-05-28,33.69526,-115.6438
0.5696853,2020-05-28,33.97481,-115.6829
0.48089257,2020-05-28,34.25468,-115.7224
0.61696154,2020-05-28,34.53487,-115.7623
0.44433582,2020-05-28,34.81537,-115.8026
0.4457891,2020-05-28,35.09619,-115.8432
0.45031384,2020-05-28,35.37732,-115.8841
0.5111029,2020-05-28,35.65873,-115.9255
0.45412752,2020-05-28,35.94044,-115.9672
0.7129109,2020-05-28,32.88987,-115.1968
0.656114,2020-05-28,33.16859,-115.2335
0.512181,2020-05-28,33.44765,-115.2705
0.6154816,2020-05-28,33.72706,-115.3078
0.4510207,2020-05-28,34.0068,-115.3455
0.46279228,2020-05-28,34.28685,-115.3835
0.4659936,2020-05-28,34.56723,-115.4218
0.53604734,2020-05-28,34.84792,-115.4605
0.5792488,2020-05-28,35.12893,-115.4996
0.48706272,2020-05-28,35.41024,-115.539
0.6186697,2020-05-28,35.69184,-115.5788
0.5549742,2020-05-28,32.9199,-114.8649
0.2352228,2020-05-28,33.1988,-114.9001
0.45977682,2020-05-28,33.47803,-114.9357
0.39283293,2020-05-28,33.75761,-114.9715
0.46797526,2020-05-28,34.03753,-115.0077
0.4707358,2020-05-28,34.31776,-115.0441
0.38153028,2020-05-28,34.59831,-115.081
0.66476965,2020-05-28,34.87918,-115.1181
0.4103747,2020-05-28,35.16037,-115.1556
0.43616337,2020-05-28,35.44186,-115.1935
0.6720358,2020-05-28,32.9487,-114.5327
0.75992215,2020-05-28,33.50717,-114.6005
0.2971027,2020-05-28,33.78691,-114.6349
0.44854185,2020-05-28,34.067,-114.6695
0.2273317,2020-05-28,34.3474,-114.7045
0.37627268,2020-05-28,34.62812,-114.7398
0.5240283,2020-05-28,34.90916,-114.7754
0.3115115,2020-05-28,34.37577,-114.3645
0.3636219,2020-05-29,40.29749,-124.3408
0.8730516,2020-05-29,38.96153,-123.5579
0.8718232,2020-05-29,39.2415,-123.6393
0.7008857,2020-05-29,39.52163,-123.7215
0.13660769,2020-05-29,39.80193,-123.8045
0.002099639,2020-05-29,40.08238,-123.8883
0.078153946,2020-05-29,40.36298,-123.9729
0.48819512,2020-05-29,40.64372,-124.0584
0.7568601,2020-05-29,38.18395,-122.9628
0.55002826,2020-05-29,38.46373,-123.0403
0.8507452,2020-05-29,38.7437,-123.1185
0.7707264,2020-05-29,39.02385,-123.1975
0.17991519,2020-05-29,39.30418,-123.2773
0.18002419,2020-05-29,39.58467,-123.3578
0.11607163,2020-05-29,39.86533,-123.4391
0.015415763,2020-05-29,40.14614,-123.5212
0.103537455,2020-05-29,40.4271,-123.6041
0.80610126,2020-05-29,40.70821,-123.6879
0.8359671,2020-05-29,40.98944,-123.7725
0.64338744,2020-05-29,41.27081,-123.8579
0.11454288,2020-05-29,41.5523,-123.9442
0.32192376,2020-05-29,41.83391,-124.0313
0.054200657,2020-05-29,37.12544,-122.3103
0.015436658,2020-05-29,37.40474,-122.3834
0.14803976,2020-05-29,37.68426,-122.4571
0.24134201,2020-05-29,37.96398,-122.5315
0.5905833,2020-05-29,38.2439,-122.6067
0.85121137,2020-05-29,38.52403,-122.6825
0.8306926,2020-05-29,38.80434,-122.7591
0.7054925,2020-05-29,39.08484,-122.8364
0.87296176,2020-05-29,39.36551,-122.9145
0.6259491,2020-05-29,39.64635,-122.9933
0.18928748,2020-05-29,39.92736,-123.073
0.04142987,2020-05-29,40.20853,-123.1534
0.12728503,2020-05-29,40.48985,-123.2346
0.5552162,2020-05-29,40.77131,-123.3166
0.04169667,2020-05-29,41.05291,-123.3994
0.2744947,2020-05-29,41.33464,-123.483
0.90995413,2020-05-29,41.61649,-123.5675
0.8812682,2020-05-29,41.89847,-123.6529
0.8593168,2020-05-29,36.34524,-121.7494
0.7322937,2020-05-29,36.62418,-121.8189
0.28839648,2020-05-29,37.18275,-121.9598
0.027273087,2020-05-29,37.46238,-122.0313
0.0014902515,2020-05-29,37.74223,-122.1034
0.06667718,2020-05-29,38.02228,-122.1762
0.054847933,2020-05-29,38.30253,-122.2497
0.780903,2020-05-29,38.58299,-122.324
0.040665414,2020-05-29,38.86364,-122.3989
0.15914166,2020-05-29,39.14448,-122.4746
0.889637,2020-05-29,39.42549,-122.551
0.87491447,2020-05-29,39.70668,-122.6281
0.09130415,2020-05-29,39.98803,-122.706
0.78297037,2020-05-29,40.26954,-122.7847
0.56554407,2020-05-29,40.55121,-122.8642
0.4715647,2020-05-29,40.83303,-122.9444
0.07931276,2020-05-29,41.11497,-123.0255
0.6867183,2020-05-29,41.39706,-123.1073
0.029131452,2020-05-29,41.67928,-123.19
0.75971955,2020-05-29,41.96161,-123.2735
0.0017664159,2020-05-29,35.84253,-121.2689
0.81391984,2020-05-29,36.1213,-121.3356
0.015617876,2020-05-29,36.40031,-121.4029
0.0015790047,2020-05-29,36.67956,-121.4709
0.87428874,2020-05-29,36.95905,-121.5394
0.13872021,2020-05-29,37.23877,-121.6087
0.8244277,2020-05-29,37.51871,-121.6785
0.38308954,2020-05-29,37.79888,-121.749
0.4831713,2020-05-29,38.07925,-121.8203
0.51042944,2020-05-29,38.35984,-121.8921
0.079713374,2020-05-29,38.64062,-121.9647
0.015205369,2020-05-29,38.9216,-122.038
0.83868575,2020-05-29,39.20277,-122.112
0.07931473,2020-05-29,39.48412,-122.1867
0.7709905,2020-05-29,39.76563,-122.2621
0.040832277,2020-05-29,40.04733,-122.3383
0.1033861,2020-05-29,40.32918,-122.4153
0.27736443,2020-05-29,40.61119,-122.493
0.22684376,2020-05-29,40.89334,-122.5714
0.47663802,2020-05-29,41.17564,-122.6507
0.12597553,2020-05-29,41.45807,-122.7308
0.48483673,2020-05-29,41.74064,-122.8117
0.31111374,2020-05-29,35.33835,-120.7964
0.7070441,2020-05-29,35.61689,-120.8603
0.52095944,2020-05-29,35.89571,-120.9249
0.204705,2020-05-29,36.17478,-120.9901
0.708999,2020-05-29,36.45409,-121.0558
0.11453301,2020-05-29,36.73365,-121.1222
0.05380109,2020-05-29,37.01344,-121.1892
0.47418448,2020-05-29,37.29348,-121.2568
0.1744789,2020-05-29,37.57373,-121.3251
0.21847695,2020-05-29,37.85422,-121.394
0.028372074,2020-05-29,38.13491,-121.4636
0.26960626,2020-05-29,38.41581,-121.5338
0.015790088,2020-05-29,38.69691,-121.6048
0.28857484,2020-05-29,38.97821,-121.6764
0.15927966,2020-05-29,39.2597,-121.7487
0.5560683,2020-05-29,39.54137,-121.8217
0.12589939,2020-05-29,39.82322,-121.8954
0.24009235,2020-05-29,40.10525,-121.9699
0.23057804,2020-05-29,40.38743,-122.0451
0.50490195,2020-05-29,40.66978,-122.121
0.2620471,2020-05-29,40.95227,-122.1977
0.22700334,2020-05-29,41.2349,-122.2752
0.20428562,2020-05-29,41.51767,-122.3534
0.21737038,2020-05-29,41.80058,-122.4325
0.15954404,2020-05-29,34.55477,-120.2708
0.06651127,2020-05-29,34.83279,-120.3316
0.22186525,2020-05-29,35.11109,-120.3929
0.7815809,2020-05-29,35.38966,-120.4548
0.2661742,2020-05-29,35.6685,-120.5172
0.041276496,2020-05-29,35.94761,-120.5803
0.1848923,2020-05-29,36.22697,-120.6439
0.39170262,2020-05-29,36.50658,-120.7081
0.029196374,2020-05-29,36.78644,-120.7729
0.66142327,2020-05-29,37.06654,-120.8383
0.12775047,2020-05-29,37.34688,-120.9044
0.683011,2020-05-29,37.62744,-120.971
0.015768738,2020-05-29,37.90823,-121.0383
0.1486604,2020-05-29,38.18923,-121.1063
0.01565998,2020-05-29,38.47044,-121.1749
0.7322867,2020-05-29,38.75186,-121.2441
0.066193424,2020-05-29,39.03347,-121.314
0.4235426,2020-05-29,39.31528,-121.3847
0.4833294,2020-05-29,39.59727,-121.456
0.71108663,2020-05-29,39.87944,-121.528
0.42567492,2020-05-29,40.16179,-121.6007
0.44264892,2020-05-29,40.44429,-121.6741
0.10453092,2020-05-29,40.72696,-121.7483
0.33282498,2020-05-29,41.00978,-121.8232
0.14387171,2020-05-29,41.29275,-121.8988
0.34658918,2020-05-29,41.57585,-121.9753
0.2729722,2020-05-29,41.85909,-122.0525
0.0538648,2020-05-29,34.60398,-119.9331
0.040859412,2020-05-29,34.88228,-119.9924
0.0015884223,2020-05-29,35.16086,-120.0522
0.25970992,2020-05-29,35.43971,-120.1126
0.015345139,2020-05-29,35.71884,-120.1736
0.77888215,2020-05-29,35.99823,-120.2351
0.0016667258,2020-05-29,36.27789,-120.2971
0.36797965,2020-05-29,36.55779,-120.3598
0.07937349,2020-05-29,36.83794,-120.423
0.80415803,2020-05-29,37.11833,-120.4868
0.74365413,2020-05-29,37.39897,-120.5513
0.12132453,2020-05-29,37.67982,-120.6163
0.32228178,2020-05-29,37.96091,-120.682
0.52634126,2020-05-29,38.24221,-120.7483
0.054184895,2020-05-29,38.52373,-120.8152
0.21786614,2020-05-29,38.80545,-120.8828
0.04162937,2020-05-29,39.08737,-120.951
0.69253796,2020-05-29,39.36949,-121.0199
0.015504383,2020-05-29,39.65179,-121.0895
0.4385792,2020-05-29,39.93427,-121.1598
0.8300317,2020-05-29,40.21693,-121.2308
0.0155077465,2020-05-29,40.49976,-121.3024
0.7460803,2020-05-29,40.78275,-121.3748
0.06707081,2020-05-29,41.06589,-121.4479
0.7807373,2020-05-29,41.34917,-121.5218
0.0794737,2020-05-29,41.6326,-121.5964
0.39271784,2020-05-29,41.91618,-121.6717
0.5927677,2020-05-29,34.65194,-119.5949
0.5601356,2020-05-29,34.93052,-119.6527
0.5125156,2020-05-29,35.20937,-119.711
0.07918259,2020-05-29,35.4885,-119.7699
0.11549537,2020-05-29,35.7679,-119.8293
0.0018307798,2020-05-29,36.04758,-119.8893
0.4688805,2020-05-29,36.32751,-119.9498
0.028006287,2020-05-29,36.6077,-120.0109
0.5023972,2020-05-29,36.88813,-120.0725
0.8576335,2020-05-29,37.16882,-120.1348
0.015520775,2020-05-29,37.44974,-120.1976
0.61372745,2020-05-29,37.73089,-120.261
0.028242335,2020-05-29,38.01227,-120.325
0.8116967,2020-05-29,38.29386,-120.3897
0.31601185,2020-05-29,38.57567,-120.4549
0.5025446,2020-05-29,38.8577,-120.5208
0.4604611,2020-05-29,39.13992,-120.5874
0.7804182,2020-05-29,39.42233,-120.6546
0.0021478555,2020-05-29,39.70494,-120.7224
0.66712636,2020-05-29,39.98772,-120.7909
0.6161236,2020-05-29,40.27069,-120.8601
0.015576691,2020-05-29,40.55383,-120.93
0.7162528,2020-05-29,40.83713,-121.0006
0.066855125,2020-05-29,41.12058,-121.0719
0.5526031,2020-05-29,41.40418,-121.1439
0.8493942,2020-05-29,41.68793,-121.2167
0.015271708,2020-05-29,41.97182,-121.2902
0.46325046,2020-05-29,34.14184,-119.1451
0.64796335,2020-05-29,34.42009,-119.2004
0.37826374,2020-05-29,34.69865,-119.2562
0.47775644,2020-05-29,34.97749,-119.3125
0.37940967,2020-05-29,35.25661,-119.3693
0.5370713,2020-05-29,35.53601,-119.4267
0.028258968,2020-05-29,35.81569,-119.4845
0.599264,2020-05-29,36.09563,-119.5429
0.68632305,2020-05-29,36.37585,-119.6019
0.0015039409,2020-05-29,36.65631,-119.6614
0.8409523,2020-05-29,36.93702,-119.7215
0.015637314,2020-05-29,37.21798,-119.7821
0.68000996,2020-05-29,37.49919,-119.8433
0.79115146,2020-05-29,37.78062,-119.9051
0.40515846,2020-05-29,38.06229,-119.9674
0.6575235,2020-05-29,38.34417,-120.0304
0.62657475,2020-05-29,38.62627,-120.094
0.5382646,2020-05-29,38.90858,-120.1582
0.4660665,2020-05-29,39.19109,-120.223
0.70875436,2020-05-29,39.4738,-120.2885
0.0282895,2020-05-29,39.7567,-120.3546
0.8667278,2020-05-29,40.03979,-120.4214
0.0016613457,2020-05-29,40.32306,-120.4888
0.82329035,2020-05-29,40.60649,-120.5569
0.85615873,2020-05-29,40.89009,-120.6257
0.0012840023,2020-05-29,41.17385,-120.6952
0.764038,2020-05-29,41.45776,-120.7654
0.72252846,2020-05-29,41.74182,-120.8363
0.5688184,2020-05-29,34.18678,-118.8088
0.84806955,2020-05-29,34.46529,-118.8626
0.27731237,2020-05-29,34.7441,-118.917
0.8461593,2020-05-29,35.0232,-118.9718
0.5549173,2020-05-29,35.30259,-119.0271
0.57547253,2020-05-29,35.58225,-119.0829
0.028328503,2020-05-29,35.86219,-119.1392
0.8482335,2020-05-29,36.14241,-119.196
0.8342718,2020-05-29,36.42289,-119.2534
0.0015934956,2020-05-29,36.70362,-119.3113
0.80056846,2020-05-29,36.9846,-119.3698
0.70048434,2020-05-29,37.26583,-119.4288
0.71961075,2020-05-29,37.54731,-119.4884
0.5138878,2020-05-29,37.82902,-119.5485
0.6319265,2020-05-29,38.11096,-119.6093
0.8310629,2020-05-29,38.39312,-119.6706
0.5027144,2020-05-29,38.6755,-119.7325
0.86831886,2020-05-29,40.09045,-120.0512
0.6101103,2020-05-29,40.37402,-120.1168
0.56910044,2020-05-29,40.65774,-120.1831
0.10877746,2020-05-29,40.94164,-120.2501
0.7566728,2020-05-29,41.2257,-120.3177
0.4523924,2020-05-29,41.50991,-120.3861
0.7466703,2020-05-29,41.79427,-120.4551
0.6255783,2020-05-29,33.95202,-118.4202
0.68592054,2020-05-29,34.23048,-118.4721
0.563218,2020-05-29,34.50923,-118.5244
0.5836782,2020-05-29,34.7883,-118.5772
0.042088255,2020-05-29,35.06765,-118.6305
0.5627434,2020-05-29,35.34729,-118.6843
0.6481114,2020-05-29,35.62721,-118.7386
0.27328736,2020-05-29,35.90741,-118.7934
0.48002726,2020-05-29,36.18788,-118.8486
0.7668727,2020-05-29,36.46862,-118.9044
0.5452057,2020-05-29,36.74961,-118.9608
0.6179301,2020-05-29,37.03086,-119.0176
0.829605,2020-05-29,37.31236,-119.075
0.7329218,2020-05-29,37.5941,-119.133
0.36691424,2020-05-29,37.87608,-119.1915
0.55323255,2020-05-29,38.15829,-119.2505
0.31251708,2020-05-29,38.44073,-119.3101
0.37704557,2020-05-29,41.56062,-120.0061
0.79625976,2020-05-29,41.84527,-120.0732
0.39126948,2020-05-29,33.71584,-118.0346
0.86327136,2020-05-29,33.99422,-118.0845
0.56044054,2020-05-29,34.27292,-118.1349
0.6571152,2020-05-29,34.55193,-118.1857
0.44388086,2020-05-29,34.83123,-118.237
0.28033525,2020-05-29,35.11083,-118.2888
0.108639844,2020-05-29,35.39072,-118.341
0.47931495,2020-05-29,35.67089,-118.3938
0.43175912,2020-05-29,35.95133,-118.447
0.69413936,2020-05-29,36.23206,-118.5007
0.18860705,2020-05-29,36.51305,-118.5549
0.8296726,2020-05-29,36.7943,-118.6096
0.7841091,2020-05-29,37.07581,-118.6649
0.786863,2020-05-29,37.35756,-118.7207
0.7952793,2020-05-29,37.63956,-118.777
0.7084157,2020-05-29,37.9218,-118.8338
0.5555199,2020-05-29,38.20428,-118.8912
0.60610604,2020-05-29,33.47826,-117.6518
0.01571957,2020-05-29,33.75657,-117.6998
0.49030486,2020-05-29,34.03519,-117.7483
0.7610473,2020-05-29,34.31412,-117.7972
0.6527169,2020-05-29,34.59336,-117.8465
0.8369285,2020-05-29,34.8729,-117.8963
0.7175319,2020-05-29,35.15274,-117.9466
0.7590894,2020-05-29,35.43287,-117.9973
0.685676,2020-05-29,35.71328,-118.0485
0.6372737,2020-05-29,35.99397,-118.1001
0.60406107,2020-05-29,36.27494,-118.1523
0.6226053,2020-05-29,36.55618,-118.2049
0.114840955,2020-05-29,36.83767,-118.258
0.6580994,2020-05-29,37.11943,-118.3116
0.8398183,2020-05-29,37.40143,-118.3658
0.75489783,2020-05-29,37.68369,-118.4204
0.8653708,2020-05-29,32.68389,-117.1809
0.8009542,2020-05-29,32.96144,-117.2262
0.6742206,2020-05-29,33.23932,-117.272
0.8066839,2020-05-29,33.51752,-117.3181
0.47490457,2020-05-29,33.79606,-117.3647
0.69048876,2020-05-29,34.07491,-117.4117
0.42204693,2020-05-29,34.35406,-117.4591
0.69143236,2020-05-29,34.63353,-117.5069
0.83515954,2020-05-29,34.9133,-117.5552
0.76730305,2020-05-29,35.19338,-117.6039
0.8615242,2020-05-29,35.47374,-117.6531
0.5922432,2020-05-29,35.75438,-117.7027
0.5466092,2020-05-29,36.03531,-117.7528
0.7177502,2020-05-29,36.31651,-117.8033
0.15446237,2020-05-29,36.59799,-117.8544
0.6020403,2020-05-29,36.87973,-117.9059
0.7350017,2020-05-29,37.16172,-117.9579
0.6847394,2020-05-29,37.44397,-118.0104
0.84723246,2020-05-29,32.72128,-116.8512
0.534355,2020-05-29,32.99903,-116.8951
0.8282269,2020-05-29,33.27713,-116.9393
0.6808792,2020-05-29,33.55555,-116.984
0.48274556,2020-05-29,33.8343,-117.0291
0.6851344,2020-05-29,34.11337,-117.0746
0.29947934,2020-05-29,34.39275,-117.1205
0.6602284,2020-05-29,34.67244,-117.1669
0.78335726,2020-05-29,34.95243,-117.2136
0.66698784,2020-05-29,35.23273,-117.2608
0.8697102,2020-05-29,35.51332,-117.3084
0.27712092,2020-05-29,35.79419,-117.3565
0.52716875,2020-05-29,36.07534,-117.405
0.58479697,2020-05-29,36.35678,-117.4539
0.49895382,2020-05-29,36.63849,-117.5034
0.6755829,2020-05-29,36.92046,-117.5533
0.759214,2020-05-29,37.20269,-117.6036
0.32211348,2020-05-29,32.75744,-116.521
0.83818406,2020-05-29,33.03541,-116.5635
0.71049064,2020-05-29,33.31371,-116.6063
0.7965041,2020-05-29,33.59234,-116.6495
0.47393662,2020-05-29,33.87131,-116.6932
0.5999403,2020-05-29,34.15059,-116.7372
0.6557981,2020-05-29,34.43018,-116.7816
0.44318315,2020-05-29,34.71008,-116.8264
0.46542692,2020-05-29,34.99029,-116.8716
0.85670966,2020-05-29,35.27081,-116.9173
0.7264017,2020-05-29,35.55161,-116.9633
0.63355666,2020-05-29,35.8327,-117.0098
0.7146031,2020-05-29,36.11408,-117.0567
0.5026442,2020-05-29,36.39574,-117.1041
0.4713976,2020-05-29,36.67767,-117.1519
0.40038875,2020-05-29,36.95987,-117.2002
0.65977585,2020-05-29,32.79239,-116.1905
0.5124582,2020-05-29,33.07055,-116.2315
0.66193146,2020-05-29,33.34905,-116.2729
0.40665478,2020-05-29,33.62789,-116.3147
0.62357986,2020-05-29,33.90706,-116.3568
0.85279506,2020-05-29,34.18654,-116.3993
0.6775659,2020-05-29,34.46634,-116.4422
