date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-06-02,36.45,-121.06,293.95500000000004,0.0,23.0,279.78,101200.0,2.0005186827420527,1.1550000000000011,23.0
2020-05-26,36.45,-121.06,296.3366666666667,0.0,63.76190476190476,63.76190476190476,1009.8095238095239,2.372266300718348,1.149718585234429,1.0
2020-05-25,36.45,-121.06,295.38875,0.0,57.083333333333336,57.083333333333336,1011.125,2.5096257944104825,2.2203293448962347,1.0
2020-05-24,36.45,-121.06,291.1870833333333,0.0,64.95833333333333,64.95833333333333,1013.4583333333334,2.6432582881744016,1.6092332425542855,1.0
2020-05-23,36.45,-121.06,288.51625,0.0,67.125,67.125,1012.625,4.112096177113236,-1.389201882538491,25.666666666666668
2020-05-22,36.45,-121.06,288.53833333333336,0.0,68.58333333333333,68.58333333333333,1012.75,4.949355863701472,-2.1906694831589437,17.833333333333332
2020-05-26,36.73,-121.12,301.995,0.0,21.0,282.3,101100.0,1.7238521309118429,-2.2064301100988213,1.0
2020-05-27,36.73,-121.12,298.7975,0.0,18.0,279.73,101100.0,2.9257659317396705,-1.8282214616045562,0.0
2020-05-28,36.73,-121.12,297.98749999999995,0.0,18.0,279.51,101000.0,2.603604554281413,-1.1591994327660293,0.0
2020-05-29,36.73,-121.12,292.9525,0.0,20.0,277.54,101000.0,1.7045270385335554,5.575256727264497,99.0
2020-05-30,36.73,-121.12,287.1825,0.0,45.0,281.29,101400.0,0.6471262134813321,5.27042006521542,35.0
2020-05-31,36.73,-121.12,288.9,0.0,34.0,279.49,101500.0,2.4003577862919845,-2.1612918585391108,100.0
2020-06-01,36.73,-121.12,290.4875,0.0,28.0,278.47,101200.0,1.5526827597322845,-2.0604796159220156,95.0
2020-06-02,36.73,-121.12,291.38,0.0,27.0,279.42,101200.0,1.070608970174173,-1.1890317207638308,40.0
2020-05-26,36.73,-121.12,296.7614285714286,0.0,54.857142857142854,54.857142857142854,1009.9047619047619,2.476890450127915,1.1826798433630863,1.0
2020-05-25,36.73,-121.12,295.705,0.0,53.666666666666664,53.666666666666664,1011.0416666666666,1.3448947785074103,3.1240613946021463,1.0
2020-05-24,36.73,-121.12,291.84458333333333,0.0,64.95833333333333,64.95833333333333,1013.1666666666666,2.517868690924439,1.3200425860075737,1.0
2020-05-23,36.73,-121.12,289.23083333333335,0.0,66.125,66.125,1012.3333333333334,4.1658944177992705,-0.3431088744828369,14.541666666666666
2020-05-22,36.73,-121.12,289.2591666666667,0.0,67.29166666666667,67.29166666666667,1012.625,5.024838426001827,-1.167775815418141,17.833333333333332
2020-05-26,37.01,-121.19,302.285,0.0,19.0,281.71,101100.0,2.1969849764600626,-0.1151391037344767,1.0
2020-05-27,37.01,-121.19,299.2425,0.0,18.0,281.61,101100.0,2.631217045973937,0.5592824482997738,4.0
2020-05-28,37.01,-121.19,297.6525,0.0,18.0,280.83,101000.0,3.124100511799537,0.8958214064052463,0.0
2020-05-29,37.01,-121.19,293.35249999999996,0.0,28.0,282.82,100900.0,4.01340116105264,1.703587720213234,100.0
2020-05-30,37.01,-121.19,289.52000000000004,0.0,37.0,281.71,101400.0,1.0257488373425903,4.114053879410225,26.0
2020-05-31,37.01,-121.19,290.3125,0.0,32.0,280.3,101500.0,2.923110194355705,0.6748531630315957,100.0
2020-06-01,37.01,-121.19,291.31,0.0,25.0,279.15,101200.0,1.9273550020763275,0.10100839554888251,100.0
2020-06-02,37.01,-121.19,291.6225,0.0,25.0,280.56,101100.0,2.036929130201265,0.62275173105943,50.0
2020-05-26,37.01,-121.19,297.1757142857142,0.0,43.904761904761905,43.904761904761905,1009.3333333333334,1.2160459814452145,2.3866246183617,1.9047619047619047
2020-05-25,37.01,-121.19,296.10166666666663,0.0,44.125,44.125,1010.6666666666666,0.23229923822499565,3.125963809376429,1.0
2020-05-24,37.01,-121.19,291.86291666666665,0.0,54.625,54.625,1012.8333333333334,2.135750855068864,2.014977009192069,1.0
2020-05-23,37.01,-121.19,289.48625,0.0,61.125,61.125,1011.7916666666666,2.4294741172147187,2.4436494991906836,8.791666666666666
2020-05-22,37.01,-121.19,289.57166666666666,0.0,64.66666666666667,64.66666666666667,1012.0833333333334,4.677360172039636,1.2934844392680023,4.083333333333333
2020-05-26,37.29,-121.26,303.47,0.0,17.0,280.3,101100.0,-0.5396710465903117,-0.018845728219350585,1.0
2020-05-27,37.29,-121.26,301.3525,0.0,16.0,281.89,101100.0,0.002791959736200066,-0.07995126616152766,11.0
2020-05-28,37.29,-121.26,300.615,0.0,14.0,278.82,101000.0,0.9013166310925947,1.5000427762286965,0.0
2020-05-29,37.29,-121.26,295.2,0.0,24.0,281.97,100900.0,2.0361963490462136,2.907989757225921,100.0
2020-05-30,37.29,-121.26,289.8675,0.0,37.0,281.2,101400.0,0.3102744441816623,3.546453125206614,78.0
2020-05-31,37.29,-121.26,291.865,0.0,29.0,280.61,101500.0,-0.07182423009839047,0.19733545036504074,100.0
2020-06-01,37.29,-121.26,293.77750000000003,0.0,23.0,278.25,101200.0,-0.6688303429296548,-0.6022175457229725,98.0
2020-06-02,37.29,-121.26,294.9175,0.0,21.0,279.28,101100.0,-0.6949999999999998,1.2037753112603697,11.0
2020-05-26,37.29,-121.26,298.7719047619047,0.0,40.61904761904762,40.61904761904762,1009.4761904761905,-0.5564552656645374,2.3742342238202006,1.0
2020-05-25,37.29,-121.26,297.3945833333334,0.0,37.708333333333336,37.708333333333336,1010.0833333333334,-0.3936903911247379,2.4624778046585627,1.0
2020-05-24,37.29,-121.26,292.97999999999996,0.0,41.125,41.125,1012.7083333333334,3.1906529274529074,-1.3735621424006248,1.1666666666666667
2020-05-23,37.29,-121.26,290.6766666666667,0.0,49.0,49.0,1012.0416666666666,3.8642235031753036,-0.6784697207333806,22.708333333333332
2020-05-22,37.29,-121.26,290.7504166666667,0.0,48.25,48.25,1012.1666666666666,4.40915008301586,0.6687892436228939,2.5833333333333335
2020-05-26,37.57,-121.33,304.2825,0.0,19.0,281.63,101100.0,-0.338190635332959,-2.406351407042016,1.0
2020-05-27,37.57,-121.33,302.1,0.0,17.0,281.93,101100.0,1.0276228679267903,-2.420927764579918,0.0
2020-05-28,37.57,-121.33,302.06499999999994,0.0,14.0,279.88,101000.0,-0.15426566466335495,-1.7632646156223897,0.0
2020-05-29,37.57,-121.33,297.5725,0.0,21.0,282.23,100900.0,-0.38742610380401643,-1.125167104963187,100.0
2020-05-30,37.57,-121.33,291.13,0.34,35.0,281.2,101400.0,0.33679890432335857,2.3964487263546,87.0
2020-05-31,37.57,-121.33,293.0775,0.0,30.0,281.19,101500.0,1.7379366021436709,-2.4820306941956445,100.0
2020-06-01,37.57,-121.33,295.12249999999995,0.0,21.0,277.8,101200.0,0.8075154207198646,-3.013688578021893,88.0
2020-06-02,37.57,-121.33,296.98249999999996,0.0,19.0,278.84,101100.0,-0.4268626888951957,-1.3962049437060318,2.0
2020-05-26,37.57,-121.33,299.6390476190476,0.0,31.238095238095237,31.238095238095237,1009.1904761904761,-0.6970316128053824,2.0519880833024433,1.0
2020-05-25,37.57,-121.33,298.0904166666666,0.0,32.25,32.25,1009.4583333333334,2.1709558153515265,1.8733678490332295,1.0
2020-05-24,37.57,-121.33,293.82958333333335,0.0,28.666666666666668,28.666666666666668,1012.0833333333334,4.179452704576223,0.319756993129068,1.0
2020-05-23,37.57,-121.33,291.84166666666664,0.0,33.791666666666664,33.791666666666664,1011.5833333333334,3.6264628463819015,-2.9105441456558725,1.0
2020-05-22,37.57,-121.33,291.84,0.0,38.416666666666664,38.416666666666664,1011.6666666666666,4.48070658535586,1.0929689700809164,2.5833333333333335
2020-05-26,37.85,-121.39,304.88750000000005,0.0,21.0,284.03,101100.0,0.4713398784470682,-1.6437575000545253,1.0
2020-05-27,37.85,-121.39,302.025,0.0,15.0,281.76,101100.0,2.3793378332329698,-1.604883632961044,0.0
2020-05-28,37.85,-121.39,301.90500000000003,0.0,14.0,279.92,101000.0,0.8198794277769564,-1.7582371068511011,0.0
2020-05-29,37.85,-121.39,297.7025,0.0,22.0,282.88,100900.0,2.7830184606498194,-2.021981267886107,100.0
2020-05-30,37.85,-121.39,291.9475,0.76,34.0,281.63,101400.0,0.9116173925907959,1.5171861222427387,86.0
2020-05-31,37.85,-121.39,293.585,0.0,27.0,280.23,101500.0,4.173104506442492,-1.6019047344674926,100.0
2020-06-01,37.85,-121.39,295.5825,0.0,20.0,278.31,101200.0,1.6810658215564738,-2.313788603912349,89.0
2020-06-02,37.85,-121.39,297.34000000000003,0.0,18.0,279.43,101100.0,1.397551548989244,-1.788784410687259,1.0
2020-05-26,37.85,-121.39,299.97285714285715,0.0,37.904761904761905,37.904761904761905,1009.3809523809524,0.2633097857040339,2.2527591894880357,1.0
2020-05-25,37.85,-121.39,298.54833333333335,0.0,33.333333333333336,33.333333333333336,1009.5416666666666,2.2844303235311108,1.7214417224745049,1.0
2020-05-24,37.85,-121.39,294.4620833333333,0.0,33.458333333333336,33.458333333333336,1012.3333333333334,2.6639629141865053,2.2886744923900184,1.0
2020-05-23,37.85,-121.39,292.6695833333333,0.0,34.583333333333336,34.583333333333336,1011.4583333333334,3.980536344046903,-2.963399511325078,1.0
2020-05-22,37.85,-121.39,292.3208333333334,0.0,43.375,43.375,1011.4166666666666,5.594552152216753,-0.44848909253948865,1.7916666666666667
2020-05-26,38.13,-121.46,304.2975,0.0,21.0,284.07,101000.0,1.533719509226827,-1.034506871420882,0.0
2020-05-27,38.13,-121.46,300.66999999999996,0.0,18.0,283.62,101100.0,2.6100955036824307,-0.6507698991631055,0.0
2020-05-28,38.13,-121.46,300.23249999999996,0.0,16.0,281.41,101000.0,1.6689309382202173,-0.6742918681486415,0.0
2020-05-29,38.13,-121.46,295.5725,0.0,28.0,283.97,100900.0,5.363840263335819,-1.5380564454588566,100.0
2020-05-30,38.13,-121.46,291.0,0.74,40.0,282.45,101400.0,0.6783023549567493,2.218627033834242,80.0
2020-05-31,38.13,-121.46,292.97,0.0,29.0,280.71,101500.0,3.6742006270139127,-0.5819362099496581,100.0
2020-06-01,38.13,-121.46,294.91999999999996,0.0,22.0,279.77,101200.0,1.4762692651627711,-2.1886591915453106,99.0
2020-06-02,38.13,-121.46,296.36,0.0,20.0,280.63,101100.0,2.4945681528561137,-1.058881358205931,0.0
2020-05-26,38.13,-121.46,300.34809523809525,0.0,42.42857142857143,42.42857142857143,1009.9047619047619,1.1335812253987996,3.9163870445825912,1.0
2020-05-25,38.13,-121.46,298.7579166666667,0.0,38.416666666666664,38.416666666666664,1011.125,2.4305564180160943,2.739206059995951,1.0
2020-05-24,38.13,-121.46,294.90541666666667,0.0,45.125,45.125,1013.2916666666666,2.045929918372594,4.839466719610644,1.0
2020-05-23,38.13,-121.46,293.60708333333326,0.0,39.291666666666664,39.291666666666664,1012.0,4.8438306726788065,-0.8904658412404021,1.0
2020-05-22,38.13,-121.46,292.8475000000001,0.0,48.541666666666664,48.541666666666664,1011.7916666666666,5.976731995356478,4.11409674373285,1.0
2020-05-26,38.42,-121.53,304.4625,0.0,24.0,285.91,101100.0,1.6954039127263094,-0.391414834558325,1.0
2020-05-27,38.42,-121.53,299.5925,0.0,25.0,286.36,101100.0,2.4606009042866117,0.2152746845867159,0.0
2020-05-28,38.42,-121.53,299.3925,0.0,23.0,284.9,101000.0,1.9326177142979863,-0.1690821409304563,0.0
2020-05-29,38.42,-121.53,295.18,0.0,30.0,284.32,100800.0,5.419027334439561,3.3861840984501796,100.0
2020-05-30,38.42,-121.53,291.08750000000003,0.61,45.0,283.7,101400.0,1.951614716074871,1.9516147160748714,65.0
2020-05-31,38.42,-121.53,292.8275,0.0,31.0,281.47,101400.0,2.878477315448736,0.8800388312154386,100.0
2020-06-01,38.42,-121.53,294.5325,0.0,25.0,280.77,101200.0,1.6777159657537457,-1.79913010598316,100.0
2020-06-02,38.42,-121.53,296.22249999999997,0.0,24.0,282.04,101100.0,2.630760851639739,-0.511368107609141,0.0
2020-05-26,38.42,-121.53,300.4661904761905,0.0,40.857142857142854,40.857142857142854,1009.952380952381,0.8617155649829739,1.7593504081797406,1.0
2020-05-25,38.42,-121.53,298.6358333333333,0.0,38.833333333333336,38.833333333333336,1011.1666666666666,1.1267387153187587,1.0522338041105432,1.0
2020-05-24,38.42,-121.53,294.95541666666674,0.0,42.416666666666664,42.416666666666664,1012.8333333333334,2.1575421526701666,1.105258289826032,1.0
2020-05-23,38.42,-121.53,293.25958333333335,0.0,30.5,30.5,1011.9583333333334,3.234523105712532,-3.007458183093525,1.0
2020-05-22,38.42,-121.53,293.1458333333333,0.0,47.583333333333336,47.583333333333336,1011.375,3.7408559125154732,2.017051571427472,1.0
2020-05-26,38.7,-121.6,304.255,0.0,28.0,287.2,101100.0,0.9889013040019983,0.5258081503201977,53.0
2020-05-27,38.7,-121.6,300.4225,0.0,29.0,287.84,101000.0,1.6350651601674806,0.5951150493866633,0.0
2020-05-28,38.7,-121.6,300.5975,0.0,25.0,285.72,101000.0,1.3927831218924702,0.9394440778308542,0.0
2020-05-29,38.7,-121.6,296.835,0.23,30.0,286.29,100800.0,0.7479712618760553,3.8479785591148428,100.0
2020-05-30,38.7,-121.6,291.59,0.97,46.0,284.17,101400.0,2.6050347218873307,1.892668512381764,59.0
2020-05-31,38.7,-121.6,293.3925,0.0,33.0,282.03,101400.0,1.7761161328909727,1.599222149197671,100.0
2020-06-01,38.7,-121.6,295.3925,0.0,25.0,280.69,101200.0,1.9159962765038718,-1.0187532912453823,100.0
2020-06-02,38.7,-121.6,297.1975,0.0,25.0,282.76,101100.0,1.9141730077229446,0.372077540984262,0.0
2020-05-26,38.7,-121.6,300.43666666666667,0.0,41.57142857142857,41.57142857142857,1009.952380952381,-0.9078593847122186,1.9987149952843535,7.285714285714286
2020-05-25,38.7,-121.6,298.4554166666666,0.0,41.916666666666664,41.916666666666664,1011.2916666666666,-0.41101765619216907,1.7862385040197575,5.0
2020-05-24,38.7,-121.6,294.83000000000004,0.0,42.208333333333336,42.208333333333336,1013.0416666666666,2.103131755753825,1.5001493022532608,25.916666666666668
2020-05-23,38.7,-121.6,293.0499999999999,0.0,35.708333333333336,35.708333333333336,1012.0,2.861178716340988,-3.7287606993688045,11.333333333333334
2020-05-22,38.7,-121.6,293.0733333333334,0.0,48.958333333333336,48.958333333333336,1011.4166666666666,3.989834916205711,2.4810387849723115,19.416666666666668
2020-05-26,38.98,-121.68,303.945,0.0,28.0,286.83,101100.0,0.16574230703100035,1.3498627662321983,40.0
2020-05-27,38.98,-121.68,301.0175,0.0,30.0,288.29,101000.0,-0.1378186779084996,0.48063084796915945,0.0
2020-05-28,38.98,-121.68,300.995,0.0,25.0,286.23,101000.0,0.10633000615214269,1.2153575316719296,0.0
2020-05-29,38.98,-121.68,297.43,0.51,28.0,286.04,100800.0,-1.4479824493498497,3.2522218292076586,100.0
2020-05-30,38.98,-121.68,291.6,2.11,52.0,285.23,101400.0,2.0316828685746717,2.6004354869021826,48.0
2020-05-31,38.98,-121.68,293.505,0.0,34.0,282.19,101400.0,0.6736570477373851,2.0733032055234353,100.0
2020-06-01,38.98,-121.68,295.9325,0.0,24.0,281.09,101100.0,0.8638319214339442,-0.1679119159313597,100.0
2020-06-02,38.98,-121.68,297.5825,0.0,25.0,282.82,101100.0,0.9177222981616739,1.310643270862387,0.0
2020-05-26,38.98,-121.68,300.25999999999993,0.0,46.76190476190476,46.76190476190476,1010.0,-0.08755620657404521,1.879866868576119,1.0
2020-05-25,38.98,-121.68,298.20625,0.0,46.416666666666664,46.416666666666664,1011.2083333333334,-0.4121405179258573,1.7222052397807446,1.0
2020-05-24,38.98,-121.68,294.58666666666664,0.0,44.75,44.75,1013.125,-0.03966005877046964,2.019610625773771,1.0
2020-05-23,38.98,-121.68,292.73583333333335,0.0,33.0,33.0,1012.0416666666666,3.830044580993994,-2.4793476475876766,1.0
2020-05-22,38.98,-121.68,292.9741666666667,0.0,48.291666666666664,48.291666666666664,1011.3333333333334,2.1649782949382366,3.1598988627366085,1.0
2020-05-26,39.26,-121.75,303.525,0.0,29.0,287.46,101100.0,-0.886685881905245,1.9915290976608697,48.0
2020-05-27,39.26,-121.75,300.67,0.0,32.0,288.73,101000.0,-1.6150785016767324,1.4039663220396854,0.0
2020-05-28,39.26,-121.75,300.5425,0.0,27.0,286.45,101000.0,-1.3782116563991438,1.7019496555907663,0.0
2020-05-29,39.26,-121.75,297.595,1.4,30.0,287.13,100800.0,-2.0949999999999998,3.6286464418567985,100.0
2020-05-30,39.26,-121.75,291.475,2.76,56.0,285.74,101400.0,1.3185510255514847,3.8293502311772327,66.0
2020-05-31,39.26,-121.75,293.25,0.0,34.0,282.58,101400.0,-0.9104035293800079,2.144776308544186,100.0
2020-06-01,39.26,-121.75,295.8375,0.0,24.0,281.96,101100.0,-0.033990739671586695,0.3885159322557808,91.0
2020-06-02,39.26,-121.75,297.64,0.0,25.0,283.53,101100.0,-0.6019554522531773,1.6538590125831987,13.0
2020-05-26,39.26,-121.75,298.93142857142857,0.0,41.95238095238095,41.95238095238095,1010.6666666666666,-0.8400663228278127,1.9474926381165434,2.8095238095238093
2020-05-25,39.26,-121.75,297.08666666666664,0.0,44.125,44.125,1011.9166666666666,1.2186630571028352,1.4674524194169885,1.7916666666666667
2020-05-24,39.26,-121.75,293.2554166666667,0.0,44.25,44.25,1013.5,1.9443565772410623,0.029695804707053523,2.5833333333333335
2020-05-23,39.26,-121.75,291.0675,0.0,40.083333333333336,40.083333333333336,1012.5416666666666,3.5233691901630384,-1.1960226771488465,1.0
2020-05-22,39.26,-121.75,291.32041666666674,0.0,52.25,52.25,1011.5416666666666,2.2689725866672146,2.827081251211697,1.0
2020-05-26,39.54,-121.82,303.955,0.0,28.0,286.97,101200.0,-0.18397009535107056,1.750358535848161,46.0
2020-05-27,39.54,-121.82,301.2575,0.0,30.0,287.81,101000.0,-0.8562442462223218,2.486713853826203,0.0
2020-05-28,39.54,-121.82,301.885,0.0,21.0,284.2,101000.0,-0.8447897540144021,2.3210407733411937,0.0
2020-05-29,39.54,-121.82,299.365,3.09,23.0,285.18,100700.0,-3.3922716336381685e-16,2.77,100.0
2020-05-30,39.54,-121.82,291.5525,3.47,60.0,285.59,101300.0,-0.5240554578847738,3.308755940993711,94.0
2020-05-31,39.54,-121.82,293.9625,0.0,32.0,282.04,101300.0,-1.1662886887405308,3.2043518368799475,93.0
2020-06-01,39.54,-121.82,296.28999999999996,0.0,19.0,278.54,101100.0,1.493919349446921,-0.514397684042307,68.0
2020-06-02,39.54,-121.82,298.49249999999995,0.0,21.0,280.94,101100.0,0.6153238119240262,1.7870301078827084,25.0
2020-05-26,39.54,-121.82,300.5638095238095,0.0,39.095238095238095,39.095238095238095,1010.3809523809524,-1.460449225455743,1.8918742188279116,6.380952380952381
2020-05-25,39.54,-121.82,298.96083333333337,0.0,39.958333333333336,39.958333333333336,1011.5833333333334,0.27477398112632384,1.649351973626946,1.0
2020-05-24,39.54,-121.82,295.0983333333334,0.0,38.75,38.75,1013.4583333333334,1.2391278673150892,1.8959923861775292,1.0
2020-05-23,39.54,-121.82,292.73499999999996,0.0,35.125,35.125,1012.875,3.646279794217953,-1.821280050785433,1.0
2020-05-22,39.54,-121.82,293.23375000000004,0.0,43.958333333333336,43.958333333333336,1011.3333333333334,0.9279607467977306,4.334701722842497,1.7916666666666667
2020-05-26,39.82,-121.9,303.6925,0.0,29.0,287.25,101200.0,0.5698050397770277,1.4843928781305509,82.0
2020-05-27,39.82,-121.9,301.16249999999997,0.0,30.0,287.95,101000.0,0.2985798913426109,2.4317380715212393,0.0
2020-05-28,39.82,-121.9,301.8975,0.0,23.0,285.16,101000.0,0.07887286254765202,2.2586232690631562,0.0
2020-05-29,39.82,-121.9,300.04499999999996,2.41,22.0,284.9,100700.0,1.246104734860043,1.715116028074889,100.0
2020-05-30,39.82,-121.9,290.885,3.44,65.0,285.83,101300.0,-2.1331623290838837,3.8483267114133417,96.0
2020-05-31,39.82,-121.9,293.9875,0.0,34.0,282.74,101300.0,-3.380025165646695e-16,2.76,64.0
2020-06-01,39.82,-121.9,296.1875,0.0,20.0,279.29,101100.0,1.4225802945864432,0.32842853934204325,15.0
2020-06-02,39.82,-121.9,298.04,0.0,22.0,281.48,101100.0,1.102181480307516,1.8343380235025204,18.0
2020-05-26,39.82,-121.9,300.82285714285706,0.0,40.333333333333336,40.333333333333336,1010.6666666666666,-1.3157930389616947,1.5601843801086912,23.38095238095238
2020-05-25,39.82,-121.9,299.7904166666666,0.0,36.208333333333336,36.208333333333336,1011.7083333333334,-1.270563318901475,2.1356249325811105,10.666666666666666
2020-05-24,39.82,-121.9,295.9479166666667,0.0,33.791666666666664,33.791666666666664,1013.6666666666666,-1.08893762810874,2.7703355909588567,21.083333333333332
2020-05-23,39.82,-121.9,293.0445833333334,0.0,34.291666666666664,34.291666666666664,1013.1666666666666,5.095640418040448,1.1998640464788384,14.416666666666666
2020-05-22,39.82,-121.9,293.43249999999995,0.0,37.416666666666664,37.416666666666664,1011.375,6.4612820889169935,-0.47543173005223055,33.375
2020-05-26,40.11,-121.97,302.71,0.0,29.0,286.26,101100.0,0.7619257005540834,1.7949844642322588,49.0
2020-05-27,40.11,-121.97,299.80999999999995,0.0,32.0,287.26,101000.0,0.9799601449160418,2.8460109125539432,0.0
2020-05-28,40.11,-121.97,300.625,0.0,25.0,284.88,101000.0,0.4943329095271291,3.1210951562806355,0.0
2020-05-29,40.11,-121.97,299.455,0.53,23.0,284.25,100700.0,1.5933724416874742,1.3369982281480022,100.0
2020-05-30,40.11,-121.97,289.215,3.12,61.0,283.89,101300.0,-1.777602123336075,5.16253142277227,87.0
2020-05-31,40.11,-121.97,292.5475,0.0,36.0,282.02,101300.0,1.1662886887405302,3.204351836879948,25.0
2020-06-01,40.11,-121.97,294.62,0.0,23.0,279.1,101100.0,1.6954039127263092,0.39141483455832554,20.0
2020-06-02,40.11,-121.97,296.53000000000003,0.0,23.0,279.9,101000.0,1.4060539445044478,2.340066730916767,3.0
2020-05-26,40.11,-121.97,300.1223809523809,0.0,42.857142857142854,42.857142857142854,1010.8095238095239,1.188687773923243,2.984873933105647,1.0
2020-05-25,40.11,-121.97,299.8570833333334,0.0,31.666666666666668,31.666666666666668,1011.8333333333334,2.555126071768268,2.5182309281259454,2.625
2020-05-24,40.11,-121.97,296.18625,0.0,28.083333333333332,28.083333333333332,1013.6666666666666,3.9616404776183063,0.014404994757929992,4.875
2020-05-23,40.11,-121.97,292.9233333333333,0.0,28.5,28.5,1013.75,4.627807905479063,-1.193242648317288,1.0
2020-05-22,40.11,-121.97,292.73166666666674,0.0,33.541666666666664,33.541666666666664,1011.3333333333334,5.202055834293443,-3.9319057030916524,8.083333333333334
2020-05-26,40.39,-122.05,302.02750000000003,0.0,33.0,287.47,101100.0,0.8168805192474501,1.5363288115745328,48.0
2020-05-27,40.39,-122.05,299.83000000000004,0.0,35.0,288.63,101000.0,1.2556569164380127,2.265265041491035,0.0
2020-05-28,40.39,-122.05,300.86,0.0,30.0,287.19,101000.0,0.8627556093114653,2.505624225338189,0.0
2020-05-29,40.39,-122.05,299.575,0.0,25.0,285.57,100700.0,1.1877704642190376,0.8316858327090172,100.0
2020-05-30,40.39,-122.05,289.11,6.94,63.0,284.3,101300.0,-0.9463825682847701,5.367202253916534,87.0
2020-05-31,40.39,-122.05,292.39500000000004,0.0,39.0,282.8,101300.0,1.834152723384049,2.719243237980537,1.0
2020-06-01,40.39,-122.05,294.56249999999994,0.0,25.0,279.97,101100.0,1.5924733964727216,0.6759648522864438,17.0
2020-06-02,40.39,-122.05,296.505,0.0,24.0,280.65,101000.0,1.3923903296421594,2.0643035556620544,0.0
2020-05-26,40.39,-122.05,298.89714285714285,0.0,49.857142857142854,49.857142857142854,1010.5238095238095,-0.13470082959136911,2.158181426508753,1.0
2020-05-25,40.39,-122.05,298.8208333333333,0.0,36.666666666666664,36.666666666666664,1011.875,2.622078808055602,-0.6578098778954522,1.0
2020-05-24,40.39,-122.05,295.3854166666667,0.0,29.666666666666668,29.666666666666668,1013.9166666666666,2.657431954618494,1.2556894922778392,1.0
2020-05-23,40.39,-122.05,291.69041666666664,0.0,31.208333333333332,31.208333333333332,1014.125,3.5011427228118452,0.7229278210870373,1.0
2020-05-22,40.39,-122.05,290.86583333333334,0.0,32.375,32.375,1011.4166666666666,5.015058590449192,-0.6602449889797595,5.666666666666667
2020-05-26,40.67,-122.12,301.6075,0.0,31.0,286.72,101100.0,0.5757741115272087,2.3093038285368714,48.0
2020-05-27,40.67,-122.12,299.255,0.0,34.0,288.07,101100.0,1.0778521041508704,2.4208954627528922,0.0
2020-05-28,40.67,-122.12,300.3825,0.0,29.0,286.9,101000.0,1.2202099292274007,2.7406363729278027,0.0
2020-05-29,40.67,-122.12,299.22249999999997,0.0,21.0,283.67,100700.0,1.1873262096307955,1.634214328637394,100.0
2020-05-30,40.67,-122.12,288.24,10.51,79.0,285.32,101200.0,0.3102744441816623,3.546453125206614,95.0
2020-05-31,40.67,-122.12,291.545,0.55,40.0,282.83,101300.0,1.6300000000000003,2.82324281633727,0.0
2020-06-01,40.67,-122.12,294.015,0.0,21.0,277.75,101100.0,1.3562818564385977,1.6163537749810435,2.0
2020-06-02,40.67,-122.12,295.85249999999996,0.0,23.0,280.15,101000.0,1.3211123542420808,2.5928289853881505,0.0
2020-05-26,40.67,-122.12,296.9457142857143,0.0,49.857142857142854,49.857142857142854,1011.4761904761905,-0.28503696305569304,2.2294719807416166,1.0
2020-05-25,40.67,-122.12,296.55291666666665,0.0,36.666666666666664,36.666666666666664,1012.875,2.659313494080728,-0.6548307435514575,1.0
2020-05-24,40.67,-122.12,293.12208333333325,0.0,29.666666666666668,29.666666666666668,1014.7083333333334,2.6567566988338425,1.3781124833672371,1.0
2020-05-23,40.67,-122.12,289.0766666666667,0.0,30.916666666666668,30.916666666666668,1014.7916666666666,3.5011427228118452,0.7229278210870373,1.0
2020-05-22,40.67,-122.12,288.96166666666664,0.0,31.958333333333332,31.958333333333332,1012.1666666666666,5.015058590449192,-0.6602449889797595,5.666666666666667
2020-05-26,40.95,-122.2,298.48999999999995,0.0,33.0,285.62,101400.0,0.46711359792404294,2.6491328556028395,45.0
2020-05-27,40.95,-122.2,296.5575,0.0,30.0,284.88,101100.0,0.13136325016978834,2.50656013223398,0.0
2020-05-28,40.95,-122.2,297.435,0.0,27.0,284.13,101000.0,1.0057586642462144,3.2896883605128417,0.0
2020-05-29,40.95,-122.2,296.58750000000003,0.0,20.0,280.65,100700.0,0.9234543869793055,2.537170076121953,100.0
2020-05-30,40.95,-122.2,284.8425,11.49,94.0,283.91,101200.0,-2.8901664459877536e-16,2.36,100.0
2020-05-31,40.95,-122.2,287.90250000000003,1.35,47.0,281.98,101300.0,1.8716447220028705,2.4837564362470808,0.0
2020-06-01,40.95,-122.2,291.105,0.0,18.0,273.99,101200.0,0.6227517310594293,2.0369291302012655,0.0
2020-06-02,40.95,-122.2,292.9,0.0,22.0,277.73,101100.0,0.7523770953149659,3.0176197087183487,0.0
2020-05-26,40.95,-122.2,295.1542857142857,0.0,52.38095238095238,52.38095238095238,1013.1904761904761,-1.6156376503551995,-1.5680068861454755,8.952380952380953
2020-05-25,40.95,-122.2,294.6195833333333,0.0,45.375,45.375,1014.625,-0.9297204080003983,-2.2491685186858663,1.0
2020-05-24,40.95,-122.2,290.7849999999999,0.0,35.791666666666664,35.791666666666664,1016.5833333333334,-2.0009794722688814,-0.8735133633797452,1.0
2020-05-23,40.95,-122.2,286.55875,0.0,47.875,47.875,1016.25,-0.22805693644879765,-2.4238783056667748,1.0
