lat,lon,date,temp,pressure,humidity,dew_point,uwind,vwind,cloud_cover,rain,January,February,March,April,May,June,July,August,September,October,November,December
37.68,-122.46,2020-05-30,-0.19158663,0.1856814,0.31909695,0.25117373,0.21143202,0.34220409999999996,0.12626338,0.33977363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.68,-122.46,2020-05-31,-0.23902870000000004,0.27209190000000005,0.35092086,0.21331967,0.38093287,-0.19388503,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.68,-122.46,2020-06-01,-0.22980238,0.12092394,0.25082454,0.15968075,0.31140068,-0.13260238,0.09547169,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.68,-122.46,2020-06-02,-0.22876711,0.12092394,0.27209190000000005,0.19193208,0.31442220000000004,-0.04953896,0.0383776,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.68,-122.46,2020-05-26,-0.13700804,-0.025373372999999998,0.307585,-0.07344023,0.24099073,0.10241173,-0.00048258842000000005,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.68,-122.46,2020-05-25,-0.1315176,0.07288954,0.26232016,-0.08375873,0.15542245,0.21355106,0.048163705,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.68,-122.46,2020-05-24,-0.21287271,0.20508456,0.31442896,-0.072289586,0.2577822,0.15932818,0.13364626,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.68,-122.46,2020-05-23,-0.21878563,0.14643262,0.31626502,-0.071747355,0.39905182,-0.030251717,0.06697626,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.68,-122.46,2020-05-22,-0.22390094,0.14772561,0.2828332,-0.078435645,1.0,-0.16363263,0.1318291,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-05-26,0.06392766,-0.06312793,0.12477059,0.3535018,0.030295407000000003,0.049584538,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-05-27,-0.14621417,-0.06312793,0.16002159,0.22913470000000002,0.0819331,0.04417944,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-05-28,-0.17557720000000002,-0.06312793,0.23375517,0.26884896,0.040929724,0.18496828,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-05-29,-0.21479042,-0.21743490000000001,0.3259882,0.24251598,0.28486106,0.26561594,0.26757294,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-05-30,-0.23513123,0.23836726,0.33887932,0.23308396,0.1958936,0.30465603,0.16002159,0.37580055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-05-31,-0.23358053,0.27209190000000005,0.2859089,0.19927332,0.179368,-0.06728954,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-06-01,-0.2108056,0.12092394,0.19757262,0.15056723,0.07251249,0.11781312,0.09683876,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-06-02,-0.22020036,0.038131487,0.22587234,0.17219432,0.11416923,0.22490463,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-05-26,-0.022375443999999998,-0.013653671000000001,0.27658156,-0.07977973,0.0031114076000000003,-0.010275386999999999,-0.14195825,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-05-25,-0.013780508,0.086297974,0.21699580000000002,-0.10124125,0.00613939,0.036424555,-0.14259270000000002,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-05-24,-0.15811764,0.21700981,0.2859089,-0.07798416,-0.07164337,0.106905945,0.03046705,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-05-23,-0.17442723,0.16242167,0.27445653,-0.08068447,0.07735188,0.02754413,0.0023029214,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.96,-122.53,2020-05-22,-0.18729588,0.16242167,0.2757608,-0.08020401,-0.02516681,0.17366393,0.060397852,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-05-26,0.15958372,0.038131487,0.051522672,0.5545835,0.024266712000000003,0.011200462,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-05-27,0.015895287,-0.06312793,-0.013765498000000001,0.29813126,0.10496826,0.019372968,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-05-28,-0.020130757,-0.06312793,0.04183,0.34188005,-0.055487725999999994,0.028303397999999997,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-05-29,-0.08963362,-0.21743490000000001,0.12477059,0.25367576,0.14772412,0.22231448,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-05-30,-0.18230927,0.23836726,0.21471368,0.24597842,0.03719713,0.22713044,0.19312678,0.4229267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-05-31,-0.16059442,0.27209190000000005,0.1326186,0.22020036,0.2841709,-0.08293013,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-06-01,-0.09876196,0.12092394,0.029065527,0.18262851,0.052187774000000006,7.099327e-05,0.07993984,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-06-02,-0.100693025,0.038131487,0.04183,0.20338841,-0.04380148,0.07853677,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-05-26,0.012269802,-0.19513468,0.3423384,-0.067730494,-0.13898835,-0.05765653,-0.14195825,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-05-25,0.02629605,-0.113084376,0.27503026,-0.0804785,0.03303143,-0.06908978,-0.14259270000000002,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-05-24,-0.08496557,0.08284272,0.33035679999999995,-0.06943832,-0.07810613,0.001290038,0.019513258999999998,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-05-23,-0.119522355,0.077578254,0.3039774,-0.0744475,0.18934521,-0.08308913,0.012857467,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.24,-122.61,2020-05-22,-0.15710774,-0.021762807000000002,0.36437909999999996,-0.06465783,0.10208144,0.0013709789000000002,-0.0043436605,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-05-26,0.19370371,0.038131487,0.017396858,0.46895109999999995,0.094939664,0.052026477,0.028089637,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-05-27,0.0655346,-0.06312793,-0.035673704,0.27676627,0.048526682,0.12831435,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-05-28,0.044903005999999995,-0.15164533,-0.025653018,0.29893607,0.021617457000000003,0.14062475,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-05-29,-0.11306715,-0.21743490000000001,0.14869975,0.25591729999999996,0.14708462,0.14862919,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-05-30,-0.21747045,0.23836726,0.2859089,0.27188498,0.050037578,0.20114765,0.17962095,0.44973898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-05-31,-0.1520571,0.27209190000000005,0.10767892,0.17951095,0.15680857,0.14754787,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-06-01,-0.07985875,0.12092394,0.017396858,0.15785143,0.094340526,0.17041154,0.058308985,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-06-02,-0.053585025999999994,0.038131487,-0.025653018,0.14578861,0.03444646,0.17297842,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-05-26,0.035012558,-0.19897506,0.27686122,-0.07967685,-0.12232986,-0.0034919595,-0.00048258842000000005,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-05-25,0.04225432,-0.113658525,0.20593865,-0.105708905,-0.14795450000000002,0.04918512,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-05-24,-0.07107310000000001,0.08072971,0.24419734,-0.09031979,-0.027305745,0.0154179,0.020063728,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-05-23,-0.11528441,0.074707635,0.22780725,-0.09629135,0.110512264,-0.05196193,0.0045850193,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.52,-122.68,2020-05-22,-0.1543395,-0.06312793,0.24637397,-0.08924351,0.07023378,0.04695541,0.0540448,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-05-26,0.12479026,-0.21743490000000001,0.029065527,0.39550647,0.13673234,-0.06034136,0.10374992,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-05-27,-0.020532981999999998,-0.06312793,-0.0041023083,0.18956462,0.12553433,-0.03513113,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-05-28,-0.006033338,-0.15164533,0.00579193,0.26258296,-0.06386523,0.10623771,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-05-29,-0.18282817,-0.27078548,0.1326186,0.20880456,0.0108223185,0.15734595,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-05-30,-0.3626219,0.23836726,0.48642959999999996,0.24942608,0.011056077,0.13102612,0.22878341,0.46582302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-05-31,-0.26413795,0.23836726,0.12477059,0.10458816,0.22310571,-0.12356335,0.26757294,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-06-01,-0.17647449999999998,0.12092394,0.051522672,0.113658525,-0.043691263,0.112877086,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-06-02,-0.1427839,0.038131487,0.029065527,0.114556625,-0.058194842000000004,0.16520144,-0.07601036,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-05-26,0.041554272,-0.19323933,0.27686122,-0.07967685,-0.14848651,0.036113594,-0.00048258842000000005,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-05-25,0.046300687,-0.10486801,0.20593865,-0.105708905,-0.1560375,0.0814205,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-05-24,-0.07297703,0.091128856,0.24419734,-0.09031979,-0.14001605,0.09240132599999999,0.020063728,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-05-23,-0.13166113,0.077578254,0.22780725,-0.09629135,0.08171412,0.013206783,0.0045850193,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,-122.76,2020-05-22,-0.1644992,-0.012556198999999999,0.24637397,-0.08924351,0.09569134,0.037991412,0.0540448,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-05-26,0.15700218,-0.06312793,0.00579193,0.37114185,0.23572627,-0.11081135,0.13662617,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-05-27,0.10358742,-0.06312793,-0.06978779,0.22457623,0.15368526,-0.042282235,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-05-28,0.15553743,-0.15164533,-0.09931193,0.2669118,-0.06888971,0.09192421,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-05-29,0.032780305,-0.27078548,0.00579193,0.27718392,0.0076265335,0.096750595,1.0,0.2859089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-05-30,-0.20579098,0.23836726,0.33224723,0.25717258,0.0065733119999999996,0.08284014,0.24046175,0.41295317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-05-31,-0.14467236,0.23836726,0.06261885,0.12239762,0.29704902,-0.16014032,0.18722554,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-06-01,-0.022763116,0.12092394,-0.05629103,0.107396804,-0.007823538,-0.019320758,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-06-02,0.019606573999999998,0.038131487,-0.044799924000000005,0.14019471,-0.045894355,0.18491381,0.031753168,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-05-26,0.048444178,-0.06312793,0.19232948,-0.11279768,-0.076983735,-0.0038979764,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-05-25,0.051129932999999995,0.08152093,0.13880879,-0.14006406,-0.023929149,-0.015898902,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-05-24,-0.079125725,0.20593865,0.16871296,-0.12656285,-0.11855268,0.05559261,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-05-23,-0.16328426,0.16519597,0.22066571,-0.09876093,0.10760892,-0.082559615,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.08,-122.84,2020-05-22,-0.19927156,0.15562908,0.19473141,-0.11108271,-0.01874458,0.23333678,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-05-26,0.13601397,0.23836726,0.082578056,0.5180975999999999,0.13515452,-0.10144825,0.16345805,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-05-27,0.09787339,-0.06312793,-0.044799924000000005,0.22721697,0.033167742,-0.026438545,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-05-28,0.13916779999999998,-0.15164533,-0.06978779,0.25658387,-0.048366032999999996,0.094260104,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-05-29,0.04253288,-0.27078548,-0.0041023083,0.27517602,-0.049475722,0.031678114,1.0,0.30694336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-05-30,-0.24923567,0.1856814,0.36746982,0.22683692,-0.040131982000000004,0.039793048,0.23681475,0.38290998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-05-31,-0.15685587,0.23836726,0.051522672,0.098572776,0.2198841,-0.054495852000000004,0.09848574,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-06-01,-0.049461797,0.12092394,-0.013765498000000001,0.11215654,0.07392189,-0.033948645,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-06-02,-0.008838901,0.038131487,-0.013765498000000001,0.13507786,0.007695667,0.050476357,0.06389237,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-05-26,0.031172886,-0.010864003,0.19232948,-0.11279768,-0.23526031,-0.08768464,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-05-25,0.03590496,0.096564956,0.13880879,-0.14006406,-0.18593027,0.004553392,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-05-24,-0.11134221,0.22154586,0.17813352,-0.120205134,-0.24379145,-0.038798746,0.009826935,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-05-23,-0.20785657,0.2124784,0.22066571,-0.09876093,-0.33007859999999994,-0.053929042,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.37,-122.91,2020-05-22,-0.24923567,0.16624522,0.2038431,-0.106966965,-0.087015316,0.2458172,0.024467533,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-05-26,0.008816513,0.038131487,0.06261885,0.24825849,0.13814434,-0.12565467,0.2012902,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-05-27,-0.07922954,-0.06312793,0.029065527,0.1547716,0.08786068,-0.09411053,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-05-28,-0.026870789,-0.15164533,0.029065527,0.21260312,0.09268277,0.02326206,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-05-29,-0.13292126,-0.27078548,0.07314886,0.19549927,-0.014196346,-0.04889339,1.0,0.34601662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-05-30,-0.46787345,0.1856814,1.0,0.13610908,-0.05768372,-0.019071437,0.28020796,0.41264677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-05-31,-0.33948225,0.23836726,0.1326186,0.05660102,0.1806313,-0.08681255,0.06389237,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-06-01,-0.23714958,0.12092394,0.051522672,0.06359163,0.1264644,-0.08446639,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-06-02,-0.19795770000000001,-0.06312793,0.09085899,0.09629135,0.10181882,-0.012528558,0.07993984,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-05-26,0.020935806,0.09317802,0.19232948,-0.11279768,-0.24237391,-0.092001714,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-05-25,0.016743803,0.16765198,0.13880879,-0.14006406,-0.18249395,0.026168372000000002,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-05-24,-0.11884122,0.25776368,0.16871296,-0.12656285,-0.26193726,-0.03076856,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-05-23,-0.22426873,0.22396001,0.22066571,-0.09876093,-0.28661758,0.029041897999999997,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.65,-122.99,2020-05-22,-0.24747528,0.20508456,0.19473141,-0.11108271,-0.025886375,0.22587281,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-05-26,-0.00073525606,0.1856814,0.09085899,0.30177736,0.18632591,-0.09093732,0.23325096,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-05-27,-0.10003129,-0.06312793,0.051522672,0.16474018,0.0718544,-0.086295485,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-05-28,-0.049461797,-0.15164533,0.029065527,0.18852037,0.056592856,0.042520999999999996,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-05-29,-0.13931485,-0.27078548,0.051522672,0.16765198,0.02102102,0.055338856,1.0,0.3707784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-05-30,-0.49371696,0.1856814,1.0,0.115387104,-0.04551121,0.012385021999999999,0.26757294,0.4396679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-05-31,-0.37084293,0.23836726,0.16624522,0.05712252,0.20820634,-0.044293392,0.09986375,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-06-01,-0.25894612,0.12092394,0.06261885,0.055535900000000006,0.16785344,-0.11883543,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-06-02,-0.20339645,-0.06312793,0.04183,0.07432222,0.15099293,-0.06551649400000001,0.01110569,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-05-26,-0.040997796,0.20646012,0.31380692,-0.072434515,-0.18001844,-0.061458636,0.10328888,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-05-25,-0.033342857000000004,0.25195837,0.26555547,-0.08337232,-0.21923791,-0.09767312,0.047720898,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-05-24,-0.15089068,0.284535,0.27061394,-0.08122661,-0.13726649,-0.017639046999999998,0.117050454,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-05-23,-0.24546260000000003,0.26311025,0.2837418,-0.07810203,-0.25083134,-0.20448293,0.09364728,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.93,-123.07,2020-05-22,-0.26873317,0.22587234,0.28960362,-0.07705658,-0.0005612716,-0.066984735,0.12541305,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-05-26,-0.0026374646,0.23836726,0.051522672,0.22721697,0.16321895,-0.14982964,0.13446099,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-05-27,-0.06613678,-0.06312793,0.017396858,0.17085049,0.016408551,-0.12414789,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-05-28,-0.0075660395,-0.06312793,0.051522672,0.2823168,-0.04332778599999999,-0.079011925,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-05-29,-0.09610879,-0.27078548,0.017396858,0.18733543,0.025526866000000002,-0.013905583999999999,1.0,0.36702454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-05-30,-0.44807709999999995,0.1856814,1.0,0.12596421,-0.07345903,0.021380797000000003,1.0,0.48313132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-05-31,-0.34608087,0.23836726,0.17337124,0.07564586400000001,0.22825563,0.046541173,0.11770649,0.3137346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-06-01,-0.22910708,0.12092394,0.00579193,0.051522672,0.06950466,-0.14002873,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
