date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-06-02,41.33,-123.48,-0.0042318637,-1.0,-0.122882634,0.08985974,0.40101624,0.14263955,0.015512366,-1.0
2020-05-26,41.33,-123.48,0.019681841,-1.0,0.5331633,-1.0,-1.0,0.0919193,0.11025893,0.15019003
2020-05-25,41.33,-123.48,0.03269051,-1.0,0.2534252,-1.0,-1.0,0.09225004,0.2348571,-0.11654468
2020-05-24,41.33,-123.48,-0.018683314,-1.0,0.23874694,-1.0,-1.0,0.14955279,0.14504024,0.005550531
2020-05-23,41.33,-123.48,-0.0661351,-1.0,0.21307401,-1.0,-1.0,0.064448856,0.26877874,-0.18852158
2020-05-22,41.33,-123.48,-0.057489175,-1.0,0.14882036,-1.0,-1.0,-0.068942696,0.31854478,-0.11060791
2020-05-26,41.62,-123.57,0.036812257,-1.0,0.076856844,0.3705955,0.48681495,0.09514126,-0.0016369857,0.14989243
2020-05-27,41.62,-123.57,0.04942606,-1.0,-0.05043305,0.2800078,0.41726205,-0.020344507,-0.02141357,-0.1833874
2020-05-28,41.62,-123.57,0.085801445,0.24925518,-0.072288685,0.30481637,0.40101624,0.05110457,0.02319501,-1.0
2020-05-29,41.62,-123.57,0.06442671,0.42648172,-0.10505469,0.22715037,0.34217682,0.0829776,0.09838062,0.19818787
2020-05-30,41.62,-123.57,-0.20054586,1.0,1.0,0.19691902,0.40101624,0.14920457,0.11372747,0.19818787
2020-05-31,41.62,-123.57,-0.16516133,0.49984515,0.5036668,0.24087806,0.48681495,0.0719371,-0.008930648,0.09368225
2020-06-01,41.62,-123.57,-0.06412448,-1.0,-0.08805778,0.058051396,0.4500617,-0.01318711,-0.029271448,-1.0
2020-06-02,41.62,-123.57,-0.026162505,-1.0,-0.11395159,0.07289705,0.40101624,0.063576646,0.063324995,-1.0
2020-05-26,41.62,-123.57,0.007243836,-1.0,0.3197409,-1.0,-1.0,0.038625624,0.16250573,0.17752367
2020-05-25,41.62,-123.57,0.012539108,-1.0,0.25087655,-1.0,-1.0,0.176797,0.12872034,-0.004611837
2020-05-24,41.62,-123.57,-0.033047743,-1.0,0.23711613,-1.0,-1.0,-0.0034516638,0.2579625,-0.08031998
2020-05-23,41.62,-123.57,-0.08063993,-1.0,0.19376937,-1.0,-1.0,0.32906416,-0.2613768,-0.21381609
2020-05-22,41.62,-123.57,-0.06040848,-1.0,0.15076809,-1.0,-1.0,0.42361763,-0.041835535,-0.21381609
2020-05-26,41.9,-123.65,0.05779409,-1.0,0.08261903,0.44405013,0.48681495,0.032355797,-0.08663125,0.11485425
2020-05-27,41.9,-123.65,0.01882744,-1.0,0.0020031605,0.2716781,0.4331609,-0.02824155,-0.14668493,-0.06211022
2020-05-28,41.9,-123.65,0.05225643,0.238351,-0.029619869,0.2771396,0.40101624,-0.01945237,-0.13702457,-1.0
2020-05-29,41.9,-123.65,0.04814204,0.3877274,-0.05043305,0.28566417,0.34217682,0.06968522,0.018607575,0.19818787
2020-05-30,41.9,-123.65,-0.21818961,1.0,1.0,0.17979255,0.40101624,0.14456935,0.13343535,0.19818787
2020-05-31,41.9,-123.65,-0.18780273,0.48521534,1.0,0.22826913,0.48681495,0.07798632,-0.028637478,0.12769303
2020-06-01,41.9,-123.65,-0.10199667,-1.0,-0.043585196,0.053212903,0.4500617,-0.00091799063,-0.13215326,-1.0
2020-06-02,41.9,-123.65,-0.04741023,-1.0,-0.057440195,0.11567602,0.41726205,0.053657264,-0.053392425,-0.10871535
2020-05-26,41.9,-123.65,0.046720736,-1.0,0.37354013,-1.0,-1.0,-0.042040523,0.18924204,0.17333001
2020-05-25,41.9,-123.65,0.05587496,-1.0,0.24900042,-1.0,-1.0,0.20768838,0.07673922,-0.013469843
2020-05-24,41.9,-123.65,-0.0012455255,-1.0,0.21697038,-1.0,-1.0,0.013695593,0.24341334,-0.10396705
2020-05-23,41.9,-123.65,-0.058986936,-1.0,0.1803225,-1.0,-1.0,0.30373198,-0.21499869,-0.21381609
2020-05-22,41.9,-123.65,-0.06930783,-1.0,0.15076809,-1.0,-1.0,0.42361763,-0.041835535,-0.21381609
2020-05-26,36.35,-121.75,0.17112844,-1.0,-0.02293119,0.4145431,0.40101624,0.04439512,-0.038633507,-0.21381609
2020-05-27,36.35,-121.75,0.15648063,-1.0,-0.11395159,0.25294963,0.3854482,0.123595975,-0.07289888,-1.0
2020-05-28,36.35,-121.75,0.10961801,-1.0,-0.08007604,0.26396132,0.3854482,0.06923823,-0.023386512,-1.0
2020-05-29,36.35,-121.75,0.030709723,-1.0,-0.029619869,0.1738164,0.37107703,-0.19316736,0.2138232,0.035946496
2020-05-30,36.35,-121.75,-0.03751881,0.28975603,0.076856844,0.22826913,0.4331609,-0.12317513,0.11907863,0.061195765
2020-05-31,36.35,-121.75,0.013248361,-1.0,0.0020031605,0.17594574,0.46825966,0.19330744,-0.17322266,0.19818787
2020-06-01,36.35,-121.75,0.030476142,-1.0,-0.03634119,0.13876101,0.41726205,0.18334128,-0.08593081,0.17829238
2020-06-02,36.35,-121.75,0.015973514,-1.0,0.0142302215,0.22826913,0.41726205,0.15969692,-0.033410944,-0.14195825
2020-05-26,36.35,-121.75,0.08934134,-1.0,0.12574972,-1.0,-1.0,-0.2545527,0.018951785,-0.21381609
2020-05-25,36.35,-121.75,0.10574731,-1.0,0.08929823,-1.0,-1.0,-0.10826915,0.14034677,-0.21381609
2020-05-24,36.35,-121.75,0.038813185,-1.0,0.14790446,-1.0,-1.0,0.023928726,0.15968908,0.04821053
2020-05-23,36.35,-121.75,-0.00017272623,-1.0,0.13418993,-1.0,-1.0,0.14843392,0.12849316,0.06858649
2020-05-22,36.35,-121.75,0.0016008794,-1.0,0.13311848,-1.0,-1.0,0.31077304,0.04183447,0.09872894
2020-05-26,36.62,-121.82,0.15113783,-1.0,0.0142302215,0.41976357,0.40101624,0.14052416,-0.06360158,-0.21381609
2020-05-27,36.62,-121.82,0.10893708,-1.0,0.0020031605,0.31847733,0.3854482,0.1900524,-0.09654915,-1.0
2020-05-28,36.62,-121.82,0.07250484,-1.0,0.031319555,0.31111026,0.3854482,0.16363895,-0.07273288,-0.16081883
2020-05-29,36.62,-121.82,0.05573795,-1.0,0.031319555,0.2916567,0.37107703,0.10766406,0.13656925,0.09605047
2020-05-30,36.62,-121.82,0.030955903,0.22955129,0.059721272,0.29129782,0.4331609,0.25567892,0.13667856,-0.0017695139
2020-05-31,36.62,-121.82,0.012343536,-1.0,0.10686275,0.26005542,0.46825966,0.2958653,-0.14142668,0.19818787
2020-06-01,36.62,-121.82,0.0044090734,-1.0,0.059721272,0.21509337,0.41726205,0.26670069,-0.100456685,0.14579493
2020-06-02,36.62,-121.82,0.017360887,-1.0,0.076856844,0.2701573,0.40101624,0.25798115,-0.028935887,-0.16081883
2020-05-26,36.62,-121.82,0.0876504,-1.0,0.12574972,-1.0,-1.0,-0.22856225,0.07075377,-0.21381609
2020-05-25,36.62,-121.82,0.09687723,-1.0,0.09929693,-1.0,-1.0,-0.13810976,0.12328375,-0.16871296
2020-05-24,36.62,-121.82,0.03799631,-1.0,0.14790446,-1.0,-1.0,0.056524485,0.13965747,0.04821053
2020-05-23,36.62,-121.82,0.00046727023,-1.0,0.1356643,-1.0,-1.0,0.17097306,0.09112739,0.06858649
2020-05-22,36.62,-121.82,0.008351413,-1.0,0.13311848,-1.0,-1.0,0.30732113,0.032285504,0.102613926
2020-05-26,37.18,-121.96,0.24275249,-1.0,-0.14204279,0.3305631,0.41726205,-0.014402199,-0.067653604,-1.0
2020-05-27,37.18,-121.96,0.15690665,-1.0,-0.18653789,0.20382966,0.3854482,0.0060793543,-0.09985785,-1.0
2020-05-28,37.18,-121.96,0.13961393,-1.0,-0.18653789,0.20237474,0.3854482,-0.032768395,0.001983889,-1.0
2020-05-29,37.18,-121.96,0.03865774,-1.0,-0.016412865,0.20237474,0.37107703,0.13121119,0.22238064,0.17660218
2020-05-30,37.18,-121.96,-0.0039583887,0.25371337,0.037033305,0.2154277,0.4331609,0.093206584,0.29532874,0.08870642
2020-05-31,37.18,-121.96,0.01760926,-1.0,-0.03634119,0.15582877,0.46825966,0.084167905,-0.1736289,0.19818787
2020-06-01,37.18,-121.96,0.046412393,-1.0,-0.17428087,0.035636023,0.41726205,0.010313168,-0.058484837,0.10076221
2020-06-02,37.18,-121.96,0.06095568,-1.0,-0.11395159,0.1469887,0.40101624,-0.004907867,0.047758676,-1.0
2020-05-26,37.18,-121.96,0.18823035,-1.0,-0.021091415,-1.0,-1.0,-0.04101789,-0.005256968,-1.0
2020-05-25,37.18,-121.96,0.17366846,-1.0,-0.04227138,-1.0,-1.0,-0.06218037,0.038488314,-1.0
2020-05-24,37.18,-121.96,0.09275474,-1.0,-0.0144152995,-1.0,-1.0,-0.021900019,0.005319085,-0.012018895
2020-05-23,37.18,-121.96,0.055485036,-1.0,0.042012744,-1.0,-1.0,-0.05848772,0.034967773,-0.0037345458
2020-05-22,37.18,-121.96,0.046695653,-1.0,0.11837416,-1.0,-1.0,0.013945726,-0.014461228,0.043506186
2020-05-26,37.46,-122.03,0.29835203,-1.0,-0.1986161,0.2514595,0.3854482,0.11514591,-0.13610715,-0.06211022
2020-05-27,37.46,-122.03,0.20624758,-1.0,-0.21175401,0.21046981,0.3854482,0.15943402,-0.17019011,-1.0
2020-05-28,37.46,-122.03,0.19461975,-1.0,-0.1986161,0.2161684,0.3854482,0.11767336,-0.14248364,-1.0
2020-05-29,37.46,-122.03,0.14692514,-1.0,-0.14204279,0.19363974,0.3559918,0.15142925,0.052164394,0.19640218
2020-05-30,37.46,-122.03,0.095589444,0.26027548,-0.05043305,0.21864854,0.4331609,0.13476796,0.25552467,0.11485425
2020-05-31,37.46,-122.03,0.079470575,-1.0,-0.06493043,0.17345454,0.46825966,0.20131658,-0.2160455,0.19818787
2020-06-01,37.46,-122.03,0.11186227,-1.0,-0.23960601,0.019255407,0.41726205,0.14301698,-0.13697538,0.12769303
2020-06-02,37.46,-122.03,0.12856835,-1.0,-0.17428087,0.14364706,0.40101624,0.14764565,-0.13954405,-1.0
2020-05-26,37.46,-122.03,0.185658,-1.0,0.03434022,-1.0,-1.0,0.09399268,-0.09371311,-0.09079904
2020-05-25,37.46,-122.03,0.17460713,-1.0,-0.020427475,-1.0,-1.0,0.1249203,0.06641383,-0.0017695139
2020-05-24,37.46,-122.03,0.09685458,-1.0,0.045541566,-1.0,-1.0,0.15743406,0.010372091,-0.02536902
2020-05-23,37.46,-122.03,0.065665975,-1.0,0.054900844,-1.0,-1.0,0.22173151,-0.053201023,-0.05294137
2020-05-22,37.46,-122.03,0.05480916,-1.0,0.06478442,-1.0,-1.0,0.21675831,0.11045382,0.038915627
2020-05-26,37.74,-122.1,0.23267107,-1.0,-0.14204279,0.30376443,0.40101624,0.18432842,-0.010953409,-0.21381609
2020-05-27,37.74,-122.1,0.11494827,-1.0,-0.122882634,0.23014878,0.3854482,0.20415355,0.029851526,-1.0
2020-05-28,37.74,-122.1,0.11584124,-1.0,-0.14204279,0.1869883,0.37107703,0.14892675,0.0070688096,-1.0
2020-05-29,37.74,-122.1,0.071693316,-1.0,-0.03634119,0.24248768,0.3559918,0.21659322,-0.0071885046,0.19818787
2020-05-30,37.74,-122.1,0.018656623,0.30302438,0.037033305,0.22390635,0.4331609,0.28484693,0.18356036,0.15204076
2020-05-31,37.74,-122.1,0.0064072735,-1.0,0.008206119,0.18895376,0.46825966,0.24940552,-0.0025004852,0.19818787
2020-06-01,37.74,-122.1,0.03950015,-1.0,-0.11395159,0.09891213,0.41726205,0.22576009,0.000773745,0.09118285
2020-06-02,37.74,-122.1,0.05183211,-1.0,-0.10505469,0.13971297,0.40101624,0.24532855,0.014556167,-1.0
2020-05-26,37.74,-122.1,0.17484316,-1.0,0.05915198,-1.0,-1.0,0.14510077,-0.0014325876,-0.21381609
2020-05-25,37.74,-122.1,0.16400161,-1.0,-0.017263668,-1.0,-1.0,-0.07146937,0.19120444,-0.21381609
2020-05-24,37.74,-122.1,0.0783466,-1.0,0.070728764,-1.0,-1.0,0.0704085,0.17182194,-0.21381609
2020-05-23,37.74,-122.1,0.054247335,-1.0,0.08109894,-1.0,-1.0,0.093166746,0.16618481,-0.21381609
2020-05-22,37.74,-122.1,0.037302203,-1.0,0.10048865,-1.0,-1.0,0.29582664,0.10414519,0.009782366
2020-05-26,38.02,-122.18,0.27864888,-1.0,-0.15214463,0.30702648,0.3854482,0.10637704,0.035763428,-0.21381609
2020-05-27,38.02,-122.18,0.16701306,-1.0,-0.16309042,0.2198706,0.3854482,0.16408329,0.12206307,-1.0
2020-05-28,38.02,-122.18,0.1476899,-1.0,-0.16309042,0.16817042,0.37107703,0.17913364,0.07548187,-1.0
2020-05-29,38.02,-122.18,0.06830843,-1.0,0.0020031605,0.23181157,0.3559918,0.3861147,0.16955622,0.19818787
2020-05-30,38.02,-122.18,0.044710603,0.3656989,0.048379853,0.22640795,0.4331609,0.3117198,0.16054387,0.15607585
2020-05-31,38.02,-122.18,0.061742555,-1.0,-0.029619869,0.18418804,0.4500617,0.14931357,0.19761428,0.19818787
2020-06-01,38.02,-122.18,0.088920504,-1.0,-0.13212697,0.10794672,0.41726205,0.14804257,0.0654397,0.055071633
2020-06-02,38.02,-122.18,0.086762436,-1.0,-0.13212697,0.11567602,0.40101624,0.2074229,0.10026837,-1.0
2020-05-26,38.02,-122.18,0.18855637,-1.0,-0.012004534,-1.0,-1.0,0.13005704,0.016622698,-0.21381609
2020-05-25,38.02,-122.18,0.17775099,-1.0,-0.07049796,-1.0,-1.0,0.043666326,0.10780983,-0.21531467
2020-05-24,38.02,-122.18,0.10335601,-1.0,-0.025659049,-1.0,-1.0,0.10857479,0.10392338,-0.21381609
2020-05-23,38.02,-122.18,0.08110036,-1.0,-0.0056497063,-1.0,-1.0,0.04282688,0.16587393,-0.21381609
2020-05-22,38.02,-122.18,0.06279738,-1.0,0.015579311,-1.0,-1.0,-0.030184524,0.28863767,-0.21531467
2020-05-26,38.3,-122.25,0.28225324,-1.0,-0.122882634,0.43577453,0.3854482,0.061165296,0.10945099,-0.21381609
2020-05-27,38.3,-122.25,0.17518546,-1.0,-0.122882634,0.36323074,0.3854482,0.09022386,0.13393264,-1.0
2020-05-28,38.3,-122.25,0.15591693,-1.0,-0.15214463,0.28835258,0.37107703,0.038655963,0.12300019,-1.0
2020-05-29,38.3,-122.25,0.10994462,-1.0,-0.072288685,0.26005542,0.3559918,0.19656374,0.2610064,0.19818787
2020-05-30,38.3,-122.25,0.03386492,0.46262082,0.088691756,0.27255344,0.4331609,0.19870554,0.18450946,0.17296001
2020-05-31,38.3,-122.25,0.074513115,-1.0,-0.05043305,0.23536704,0.4500617,0.14484324,0.18606384,0.19818787
2020-06-01,38.3,-122.25,0.1058903,-1.0,-0.11395159,0.22978419,0.40101624,0.07146469,0.08357474,0.045995366
2020-06-02,38.3,-122.25,0.10831569,-1.0,-0.15214463,0.16645625,0.40101624,0.07269892,0.13590948,-1.0
2020-05-26,38.3,-122.25,0.17262556,-1.0,0.10129302,-1.0,-1.0,-0.020644424,0.15933675,-0.21381609
2020-05-25,38.3,-122.25,0.16840772,-1.0,0.061877895,-1.0,-1.0,0.0860238,0.11078789,-0.21381609
2020-05-24,38.3,-122.25,0.10469479,-1.0,0.083842464,-1.0,-1.0,0.004157225,0.20417054,-0.21381609
2020-05-23,38.3,-122.25,0.082898885,-1.0,0.067400984,-1.0,-1.0,0.119473666,0.19370146,-0.21381609
2020-05-22,38.3,-122.25,0.06121259,-1.0,0.095303096,-1.0,-1.0,0.12768519,0.174287,-0.21381609
2020-05-26,38.58,-122.32,0.2515158,-1.0,-0.10505469,0.4239149,0.3854482,0.04980438,0.16965851,-0.044948697
2020-05-27,38.58,-122.32,0.17767291,-1.0,-0.14204279,0.3168091,0.3854482,0.095791645,0.17094718,-1.0
2020-05-28,38.58,-122.32,0.17700195,-1.0,-0.16309042,0.30840826,0.37107703,-0.08039984,0.1322182,-1.0
2020-05-29,38.58,-122.32,0.09794169,-1.0,-0.057440195,0.306002,0.34217682,0.13835466,0.15936743,0.19818787
2020-05-30,38.58,-122.32,-0.023406655,0.55403095,0.16047928,0.2980189,0.4331609,0.16096456,0.28623787,0.17829238
2020-05-31,38.58,-122.32,0.039689366,-1.0,-0.043585196,0.19824694,0.4500617,0.21790782,0.09419556,0.19818787
2020-06-01,38.58,-122.32,0.09744868,-1.0,-0.13212697,0.203071,0.40101624,-0.09398732,0.05716872,0.09368225
2020-06-02,38.58,-122.32,0.107685454,-1.0,-0.13212697,0.18344077,0.40101624,-0.0014135633,0.19191426,-1.0
2020-05-26,38.58,-122.32,0.17204806,-1.0,0.10129302,-1.0,-1.0,-0.17538668,0.1674812,-0.21381609
2020-05-25,38.58,-122.32,0.1675055,-1.0,0.061877895,-1.0,-1.0,-0.12444715,0.19640131,-0.21381609
2020-05-24,38.58,-122.32,0.10211469,-1.0,0.07872279,-1.0,-1.0,-0.017708205,0.22675274,-0.21381609
2020-05-23,38.58,-122.32,0.07727898,-1.0,0.072757766,-1.0,-1.0,0.17819159,0.15994315,-0.21381609
2020-05-22,38.58,-122.32,0.052567013,-1.0,0.095303096,-1.0,-1.0,0.12900926,0.17141569,-0.21381609
2020-05-26,38.86,-122.4,0.25792882,-1.0,-0.14204279,0.35038415,0.37107703,-0.015729684,0.13939577,0.07035038
2020-05-27,38.86,-122.4,0.18845035,-1.0,-0.17428087,0.2559009,0.3854482,0.013866083,0.14016564,-1.0
2020-05-28,38.86,-122.4,0.19499442,-1.0,-0.17428087,0.27294067,0.37107703,-0.20237185,0.083103485,-1.0
2020-05-29,38.86,-122.4,0.115235455,-1.0,-0.10505469,0.27438578,0.34217682,0.0054167244,0.16480717,0.19818787
2020-05-30,38.86,-122.4,-0.030936461,0.6075329,0.16047928,0.27363306,0.4331609,0.18531719,0.23148027,0.17126645
2020-05-31,38.86,-122.4,0.038046505,-1.0,-0.072288685,0.15132199,0.4500617,0.17896424,0.08399244,0.19818787
2020-06-01,38.86,-122.4,0.094122626,-1.0,-0.15214463,0.13166963,0.40101624,-0.18949097,0.0073127933,0.035946496
2020-06-02,38.86,-122.4,0.11394563,-1.0,-0.14204279,0.15383904,0.3854482,-0.11204319,0.19612673,-1.0
2020-05-26,38.86,-122.4,0.16827974,-1.0,0.094596595,-1.0,-1.0,-0.091801204,0.13434581,-0.16491367
2020-05-25,38.86,-122.4,0.16745716,-1.0,0.041170385,-1.0,-1.0,-0.011446839,0.15589689,-0.21381609
2020-05-24,38.86,-122.4,0.09989814,-1.0,0.06612786,-1.0,-1.0,-0.027951494,0.17495258,-0.12526734
2020-05-23,38.86,-122.4,0.06769413,-1.0,0.054447036,-1.0,-1.0,0.15557498,0.066300526,-0.15318675
2020-05-22,38.86,-122.4,0.045799244,-1.0,0.06637116,-1.0,-1.0,0.05632821,0.17486417,-0.04234076
2020-05-26,39.14,-122.47,0.25409386,-1.0,-0.09656646,0.43184114,0.4331609,-0.16228801,0.060635407,0.107961275
2020-05-27,39.14,-122.47,0.19991356,-1.0,-0.16309042,0.26582095,0.3854482,-0.16097286,0.049270928,-1.0
2020-05-28,39.14,-122.47,0.20672068,-1.0,-0.16309042,0.28444692,0.37107703,-0.29978886,0.028465642,-1.0
2020-05-29,39.14,-122.47,0.15161319,-1.0,-0.14204279,0.2836641,0.34217682,-0.1943492,0.12089268,0.19818787
2020-05-30,39.14,-122.47,-0.008865597,0.6135873,0.10686275,0.22640795,0.4331609,0.17269309,0.23760462,0.15789229
2020-05-31,39.14,-122.47,0.0471686,-1.0,-0.072288685,0.13574128,0.4500617,0.05842045,0.116658255,0.18169141
2020-06-01,39.14,-122.47,0.09890994,-1.0,-0.13212697,0.13133872,0.40101624,-0.31768936,-0.022195408,-0.14195825
2020-06-02,39.14,-122.47,0.12579876,-1.0,-0.14204279,0.16590457,0.3854482,-0.25044087,0.13515976,-1.0
2020-05-26,39.14,-122.47,0.1734964,-1.0,0.034858868,-1.0,-1.0,0.006698404,0.086762175,-0.21381609
2020-05-25,39.14,-122.47,0.17230439,-1.0,-0.010488732,-1.0,-1.0,0.0770503,0.06398075,-0.21381609
2020-05-24,39.14,-122.47,0.1019612,-1.0,0.015350782,-1.0,-1.0,0.009412534,0.13290957,-0.21381609
2020-05-23,39.14,-122.47,0.047811605,-1.0,0.051465888,-1.0,-1.0,0.19025071,0.05218522,-0.18852158
2020-05-22,39.14,-122.47,0.026876964,-1.0,0.036319725,-1.0,-1.0,0.0019858652,0.26176873,-0.21381609
2020-05-26,39.43,-122.55,0.26763967,-1.0,-0.13212697,0.31967825,0.3854482,-0.2691746,0.0061767693,0.12979732
2020-05-27,39.43,-122.55,0.24995711,-1.0,-0.16309042,0.32255313,0.3854482,-0.2971159,-0.0010036987,-1.0
2020-05-28,39.43,-122.55,0.26088265,-1.0,-0.17428087,0.32707724,0.37107703,-0.3361249,0.0505055,-1.0
2020-05-29,39.43,-122.55,0.20751634,0.2630723,-0.16309042,0.3075085,0.34217682,-0.28226763,0.069398455,0.19818787
2020-05-30,39.43,-122.55,0.05174356,0.53502345,0.008206119,0.19399172,0.4331609,0.05684863,0.17915577,0.17488593
2020-05-31,39.43,-122.55,0.10098879,-1.0,-0.072288685,0.18418804,0.4331609,-0.21519189,0.08063428,0.12549247
2020-06-01,39.43,-122.55,0.15026292,-1.0,-0.17428087,0.13166963,0.40101624,-0.34984276,-0.0141225755,-0.16081883
2020-06-02,39.43,-122.55,0.17863446,-1.0,-0.16309042,0.17728692,0.3854482,-0.30726415,0.09869466,-0.16081883
2020-05-26,39.43,-122.55,0.16108808,-1.0,0.034858868,-1.0,-1.0,-0.00792675,0.080882065,-0.21381609
2020-05-25,39.43,-122.55,0.16640721,-1.0,-0.010488732,-1.0,-1.0,0.083994314,0.044967473,-0.21381609
2020-05-24,39.43,-122.55,0.08529905,-1.0,0.015350782,-1.0,-1.0,-0.009641516,0.13431635,-0.21381609
2020-05-23,39.43,-122.55,0.013265171,-1.0,0.051465888,-1.0,-1.0,0.15765949,0.07077248,-0.18852158
2020-05-22,39.43,-122.55,0.0028016556,-1.0,0.036319725,-1.0,-1.0,0.0043091606,0.25862488,-0.21381609
2020-05-26,39.71,-122.63,0.21251723,-1.0,-0.122882634,0.26474988,0.3854482,-0.20891045,0.015622661,0.17660218
2020-05-27,39.71,-122.63,0.1759033,-1.0,-0.11395159,0.2891527,0.3854482,-0.30647266,0.0023413321,-1.0
2020-05-28,39.71,-122.63,0.18676065,-1.0,-0.13212697,0.27675784,0.37107703,-0.33919236,0.04794819,-1.0
2020-05-29,39.71,-122.63,0.14050172,0.37810686,-0.13212697,0.23845173,0.34217682,-0.30620405,0.08547853,0.19818787
2020-05-30,39.71,-122.63,-0.049246028,0.5175129,0.15348572,0.18306877,0.4331609,-0.036561996,0.090609245,0.19445767
2020-05-31,39.71,-122.63,0.01804852,0.25653666,0.008206119,0.16934218,0.4331609,-0.25541437,0.053400196,0.11234285
2020-06-01,39.71,-122.63,0.07902452,-1.0,-0.13212697,0.08960114,0.40101624,-0.33390513,-0.020171722,-1.0
2020-06-02,39.71,-122.63,0.106806085,-1.0,-0.13212697,0.118911095,0.3854482,-0.3246254,0.078934625,-0.08266626
2020-05-26,39.71,-122.63,0.1903089,-1.0,-0.023857394,-1.0,-1.0,0.0944355,0.16445948,-0.21381609
2020-05-25,39.71,-122.63,0.18077229,-1.0,-0.11501244,-1.0,-1.0,0.102167875,0.20541322,-0.21381609
2020-05-24,39.71,-122.63,0.112606,-1.0,-0.14528704,-1.0,-1.0,0.25318065,0.10141338,-0.21381609
2020-05-23,39.71,-122.63,0.05181735,-1.0,-0.1382547,-1.0,-1.0,0.29809374,-0.15826501,-0.21381609
2020-05-22,39.71,-122.63,0.054305915,-1.0,-0.10959355,-1.0,-1.0,0.35072774,-0.27128202,-0.08313699
2020-05-26,39.99,-122.71,0.22037295,-1.0,-0.14204279,0.25294963,0.3854482,-0.2287171,0.04186999,0.09605047
2020-05-27,39.99,-122.71,0.15686789,-1.0,-0.09656646,0.27957252,0.3854482,-0.32468906,-0.028817879,-1.0
2020-05-28,39.99,-122.71,0.17098269,-1.0,-0.11395159,0.27294067,0.37107703,-0.3517991,0.033259254,-1.0
2020-05-29,39.99,-122.71,0.13630846,0.40563047,-0.13212697,0.22677469,0.32841223,-0.3393016,0.10548951,0.19818787
2020-05-30,39.99,-122.71,-0.08495229,0.5856591,0.27419192,0.17979255,0.4331609,-0.036880672,0.08993767,0.19640218
2020-05-31,39.99,-122.71,-0.008376605,0.38306955,-0.016412865,0.12731194,0.4331609,-0.25265145,0.06306304,0.12769303
2020-06-01,39.99,-122.71,0.05693067,-1.0,-0.11395159,0.08785923,0.40101624,-0.34782827,-0.020792887,-1.0
2020-06-02,39.99,-122.71,0.090423465,-1.0,-0.122882634,0.09916775,0.3854482,-0.36732423,0.063925676,-0.21381609
2020-05-26,39.99,-122.71,0.21545726,-1.0,-0.023857394,-1.0,-1.0,0.092954084,0.16501662,-0.21381609
2020-05-25,39.99,-122.71,0.21450865,-1.0,-0.11395159,-1.0,-1.0,0.102167875,0.20541322,-0.21381609
2020-05-24,39.99,-122.71,0.14812566,-1.0,-0.14528704,-1.0,-1.0,0.25318065,0.10141338,-0.21381609
2020-05-23,39.99,-122.71,0.08995923,-1.0,-0.13540776,-1.0,-1.0,0.29783735,-0.1597121,-0.21381609
2020-05-22,39.99,-122.71,0.08508383,-1.0,-0.113601305,-1.0,-1.0,0.35072774,-0.27128202,-0.08313699
2020-05-26,40.27,-122.78,0.24429365,-1.0,-0.10505469,0.3680285,0.40101624,-0.2478297,-0.029948333,0.19640218
2020-05-27,40.27,-122.78,0.21821657,-1.0,-0.15214463,0.2895547,0.3854482,-0.28885195,-0.075361244,-1.0
2020-05-28,40.27,-122.78,0.23911943,-1.0,-0.13212697,0.3627548,0.37107703,-0.33599624,-0.036567163,-1.0
2020-05-29,40.27,-122.78,0.19749957,0.3545927,-0.16309042,0.2991546,0.32841223,-0.30173838,0.004528332,0.19818787
2020-05-30,40.27,-122.78,-0.012703454,0.69120353,0.22449861,0.24757314,0.41726205,-0.074014544,0.046008706,0.19818787
2020-05-31,40.27,-122.78,0.06369711,0.41297174,0.008206119,0.28088272,0.4331609,-0.16675276,-0.03164644,0.061195765
2020-06-01,40.27,-122.78,0.12733872,-1.0,-0.16309042,0.108597115,0.40101624,-0.3069988,-0.065972336,-1.0
2020-06-02,40.27,-122.78,0.15671292,-1.0,-0.17428087,0.13942073,0.3854482,-0.30405697,0.007528105,-0.16081883
2020-05-26,40.27,-122.78,0.20390357,-1.0,-0.023857394,-1.0,-1.0,0.093385525,0.17452213,-0.21381609
2020-05-25,40.27,-122.78,0.20396316,-1.0,-0.11576237,-1.0,-1.0,0.14267936,0.16969575,-0.21381609
2020-05-24,40.27,-122.78,0.1431293,-1.0,-0.14528704,-1.0,-1.0,0.25318065,0.10141338,-0.21381609
2020-05-23,40.27,-122.78,0.07460044,-1.0,-0.13992637,-1.0,-1.0,0.3019275,-0.15130812,-0.21381609
2020-05-22,40.27,-122.78,0.061255794,-1.0,-0.113601305,-1.0,-1.0,0.35072774,-0.27128202,-0.08313699
2020-05-26,40.55,-122.86,0.18815097,-1.0,-0.13212697,0.24579932,0.4500617,0.0950779,0.017813565,0.09118285
2020-05-27,40.55,-122.86,0.15946476,-1.0,-0.15214463,0.27638334,0.3854482,-0.19531386,0.019267822,-1.0
2020-05-28,40.55,-122.86,0.18927081,-1.0,-0.13212697,0.2963853,0.37107703,-0.29364252,0.07880231,-1.0
2020-05-29,40.55,-122.86,0.16338833,0.39987177,-0.18653789,0.2357266,0.32841223,-0.25385275,0.06662656,0.19818787
